"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_3","X4_2","X5_3","C1_0","C2_0","C3_2"
"0.3090190828087142","X1_3","X2_1","X3_3","X4_2","X5_3","C1_0","C2_0","C3_2"
"0.355328561777034","X1_3","X2_1","X3_3","X4_1","X5_3","C1_0","C2_0","C3_2"
"0.37231403062346236","X1_3","X2_1","X3_3","X4_1","X5_2","C1_0","C2_0","C3_2"
"1.141182033149287","X1_3","X2_1","X3_3","X4_2","X5_2","C1_0","C2_0","C3_2"
"1.2029811013323188","X1_3","X2_1","X3_1","X4_2","X5_2","C1_0","C2_0","C3_2"
"1.8621342364628843","X1_3","X2_1","X3_3","X4_2","X5_2","C1_0","C2_0","C3_2"
"2.2878240333141258","X1_0","X2_1","X3_3","X4_2","X5_2","C1_0","C2_0","C3_2"
"2.3849432587490162","X1_0","X2_1","X3_3","X4_0","X5_2","C1_0","C2_0","C3_2"
"2.99606740885468","X1_0","X2_0","X3_3","X4_0","X5_2","C1_0","C2_0","C3_2"
"3.3038036976930547","X1_0","X2_0","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"3.888705454058859","X1_0","X2_0","X3_0","X4_1","X5_2","C1_0","C2_0","C3_2"
"4.114808036924361","X1_0","X2_0","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"4.424898032843842","X1_0","X2_0","X3_0","X4_0","X5_3","C1_0","C2_0","C3_2"
"4.912260460896208","X1_0","X2_2","X3_0","X4_0","X5_3","C1_0","C2_0","C3_2"
"5.595124474296647","X1_0","X2_1","X3_0","X4_0","X5_3","C1_0","C2_0","C3_2"
"5.780225106785182","X1_0","X2_1","X3_0","X4_2","X5_3","C1_0","C2_0","C3_2"
"6.067413295809701","X1_0","X2_1","X3_1","X4_2","X5_3","C1_0","C2_0","C3_2"
"6.2397835180997845","X1_0","X2_1","X3_1","X4_0","X5_3","C1_0","C2_0","C3_2"
"6.395894003312351","X1_0","X2_1","X3_3","X4_0","X5_3","C1_0","C2_0","C3_2"
"6.591692616194245","X1_0","X2_1","X3_3","X4_0","X5_2","C1_0","C2_0","C3_2"
"6.6813564146970705","X1_0","X2_1","X3_3","X4_3","X5_2","C1_0","C2_0","C3_2"
"7.587549320406875","X1_0","X2_1","X3_3","X4_3","X5_0","C1_0","C2_0","C3_2"
"7.96621440255913","X1_0","X2_1","X3_3","X4_0","X5_0","C1_0","C2_0","C3_2"
"8.172462656180983","X1_0","X2_1","X3_3","X4_0","X5_1","C1_0","C2_0","C3_2"
"8.258764832953023","X1_0","X2_2","X3_3","X4_0","X5_1","C1_0","C2_0","C3_2"
"8.709753734381465","X1_2","X2_2","X3_3","X4_0","X5_1","C1_0","C2_0","C3_2"
"9.120732808853838","X1_2","X2_2","X3_3","X4_0","X5_0","C1_0","C2_0","C3_2"
"9.696801328405137","X1_2","X2_2","X3_2","X4_0","X5_0","C1_0","C2_0","C3_2"
"9.709157024387274","X1_2","X2_1","X3_2","X4_0","X5_0","C1_0","C2_0","C3_2"
"9.736161318304546","X1_2","X2_1","X3_2","X4_3","X5_0","C1_0","C2_0","C3_2"
