"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.15311044034652777","X1_2","X2_3","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.504273832058437","X1_2","X2_3","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.546206268976045","X1_2","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.5897610238165387","X1_2","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.0624467523568484","X1_2","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"2.1768183306603817","X1_2","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.0152245631915497","X1_2","X2_1","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.089038386714255","X1_2","X2_2","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.353571544718845","X1_2","X2_2","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.3688100929401092","X1_2","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.8328198573920966","X1_2","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.141673239067845","X1_2","X2_2","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"4.539473811652464","X1_2","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"4.565524249897286","X1_2","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"4.816489005867867","X1_2","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.019127133164904","X1_2","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.553221165838989","X1_2","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.236856383904973","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.2945376855414015","X1_2","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.718632577872152","X1_2","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.050446156420451","X1_1","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.064323279643148","X1_1","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.001512478141636","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.232826447189689","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.2365870119921","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.565144972639446","X1_1","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.124477045633522","X1_1","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"9.246318302220331","X1_2","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
