"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_0"
"0.24553525918295283","X1_2","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_0"
"0.5379691385210676","X1_2","X2_3","X3_2","X4_2","X5_0","C1_2","C2_1","C3_0"
"1.139821038189641","X1_0","X2_3","X3_2","X4_2","X5_0","C1_2","C2_1","C3_0"
"1.2550087419528762","X1_0","X2_3","X3_2","X4_1","X5_0","C1_2","C2_1","C3_0"
"1.5388149508551372","X1_0","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_0"
"2.4724798474670195","X1_2","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_0"
"3.1065520879967687","X1_2","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_0"
"3.1426966527837563","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_0"
"3.348734605446622","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"3.8373817445547775","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"4.067434718261739","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"4.3168993711966035","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"4.829416928808871","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"5.055189451459959","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"5.454945264417135","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"5.54203370620869","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"5.88560325409567","X1_1","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_0"
"6.238389769546992","X1_3","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_0"
"6.325750122245386","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"7.338809302843076","X1_3","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_0"
"7.691076911333977","X1_3","X2_0","X3_1","X4_2","X5_0","C1_2","C2_1","C3_0"
"8.04632781764219","X1_3","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_0"
"8.275619456982955","X1_3","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"8.739283355944908","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"8.872515841561539","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"9.76021326377742","X1_2","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_0"
"9.904987104508992","X1_2","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
