"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_3","X4_1","X5_1","C1_2","C2_2","C3_1"
"0.211894429579889","X1_3","X2_1","X3_3","X4_3","X5_1","C1_2","C2_2","C3_1"
"0.7907409341325198","X1_3","X2_1","X3_1","X4_3","X5_1","C1_2","C2_2","C3_1"
"0.8646193957216951","X1_3","X2_0","X3_1","X4_3","X5_1","C1_2","C2_2","C3_1"
"1.4251844392085582","X1_3","X2_2","X3_1","X4_3","X5_1","C1_2","C2_2","C3_1"
"2.23497930307112","X1_3","X2_2","X3_1","X4_0","X5_1","C1_2","C2_2","C3_1"
"2.698356583324002","X1_3","X2_2","X3_2","X4_0","X5_1","C1_2","C2_2","C3_1"
"2.938511669476993","X1_3","X2_2","X3_2","X4_0","X5_3","C1_2","C2_2","C3_1"
"3.3242369379766914","X1_3","X2_2","X3_2","X4_1","X5_3","C1_2","C2_2","C3_1"
"3.551756246171753","X1_3","X2_2","X3_2","X4_1","X5_0","C1_2","C2_2","C3_1"
"4.9779960949311715","X1_0","X2_2","X3_2","X4_1","X5_0","C1_2","C2_2","C3_1"
"5.080034325688977","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_2","C3_1"
"5.629380032434948","X1_0","X2_2","X3_0","X4_0","X5_0","C1_2","C2_2","C3_1"
"5.679850916181545","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_2","C3_1"
"5.9126801409173195","X1_0","X2_1","X3_0","X4_0","X5_1","C1_2","C2_2","C3_1"
"6.512933689162782","X1_3","X2_1","X3_0","X4_0","X5_1","C1_2","C2_2","C3_1"
"6.651969191980019","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_2","C3_1"
"7.1165671878478785","X1_2","X2_1","X3_0","X4_0","X5_2","C1_2","C2_2","C3_1"
"7.295827425393712","X1_2","X2_2","X3_0","X4_0","X5_2","C1_2","C2_2","C3_1"
"7.52284834037377","X1_2","X2_2","X3_0","X4_1","X5_2","C1_2","C2_2","C3_1"
"7.869860936292106","X1_2","X2_3","X3_0","X4_1","X5_2","C1_2","C2_2","C3_1"
"8.155267804872695","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_2","C3_1"
"8.313573519389205","X1_0","X2_3","X3_0","X4_2","X5_2","C1_2","C2_2","C3_1"
"8.88025289365029","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_2","C3_1"
"9.39887083377933","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_2","C3_1"
"9.660108828432033","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_2","C3_1"
