"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"0.4256589454651529","X1_2","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"0.6180897120352404","X1_2","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"0.8099091339762535","X1_2","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"0.9706386799928369","X1_2","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.1347783354825056","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.9267977035476975","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.1441313456981046","X1_2","X2_1","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.5483934999947917","X1_2","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.691111062525244","X1_0","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.8091272521067787","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.9179882140002342","X1_0","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.3677039112098672","X1_0","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"3.7218683406352286","X1_2","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"4.568774456689816","X1_2","X2_0","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"4.832129883994022","X1_2","X2_0","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"5.093045164003578","X1_2","X2_0","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"5.219888401362142","X1_2","X2_0","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"5.76176036479561","X1_2","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.915597244518361","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.624760347600947","X1_2","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.874560819503753","X1_2","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.14039737031926","X1_2","X2_3","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.516877245532838","X1_2","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"7.705167434284346","X1_1","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"8.029398946038176","X1_1","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"8.18803239662583","X1_1","X2_3","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"8.599192850990233","X1_1","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"8.796327412681078","X1_1","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"8.880799018298195","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"9.000997236075223","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.3747031345597","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.476865765544003","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.735290433520346","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.930992516111404","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
