"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_2","X4_3","X5_2","C1_1","C2_1","C3_1"
"0.7553973332202081","X1_2","X2_2","X3_2","X4_0","X5_2","C1_1","C2_1","C3_1"
"1.010972132726944","X1_2","X2_3","X3_2","X4_0","X5_2","C1_1","C2_1","C3_1"
"1.4951325951215244","X1_2","X2_3","X3_2","X4_1","X5_2","C1_1","C2_1","C3_1"
"2.27041264369375","X1_2","X2_3","X3_3","X4_1","X5_2","C1_1","C2_1","C3_1"
"2.371482915226922","X1_2","X2_1","X3_3","X4_1","X5_2","C1_1","C2_1","C3_1"
"2.561542249968843","X1_2","X2_1","X3_3","X4_0","X5_2","C1_1","C2_1","C3_1"
"3.2886311100499674","X1_2","X2_1","X3_3","X4_0","X5_0","C1_1","C2_1","C3_1"
"3.6372675741926233","X1_3","X2_1","X3_3","X4_0","X5_0","C1_1","C2_1","C3_1"
"3.943240954203837","X1_2","X2_1","X3_3","X4_0","X5_0","C1_1","C2_1","C3_1"
"4.27527065794698","X1_2","X2_3","X3_3","X4_0","X5_0","C1_1","C2_1","C3_1"
"4.630062287419561","X1_2","X2_3","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"5.176099691462541","X1_2","X2_3","X3_1","X4_2","X5_0","C1_1","C2_1","C3_1"
"5.767551544824801","X1_2","X2_0","X3_1","X4_2","X5_0","C1_1","C2_1","C3_1"
"6.22973275292587","X1_2","X2_0","X3_0","X4_2","X5_0","C1_1","C2_1","C3_1"
"6.88315493625444","X1_3","X2_0","X3_0","X4_2","X5_0","C1_1","C2_1","C3_1"
"6.941516574267094","X1_3","X2_0","X3_0","X4_0","X5_0","C1_1","C2_1","C3_1"
"7.01611225428821","X1_3","X2_0","X3_0","X4_0","X5_1","C1_1","C2_1","C3_1"
"7.534287838090748","X1_3","X2_1","X3_0","X4_0","X5_1","C1_1","C2_1","C3_1"
"7.878518820295791","X1_3","X2_3","X3_0","X4_0","X5_1","C1_1","C2_1","C3_1"
"7.949477237115555","X1_3","X2_3","X3_3","X4_0","X5_1","C1_1","C2_1","C3_1"
"8.11463677625317","X1_3","X2_3","X3_0","X4_0","X5_1","C1_1","C2_1","C3_1"
"8.22441242663359","X1_3","X2_3","X3_3","X4_0","X5_1","C1_1","C2_1","C3_1"
"8.522595208490756","X1_3","X2_3","X3_3","X4_1","X5_1","C1_1","C2_1","C3_1"
"9.014840394696249","X1_3","X2_3","X3_3","X4_1","X5_0","C1_1","C2_1","C3_1"
"9.056109232675306","X1_3","X2_1","X3_3","X4_1","X5_0","C1_1","C2_1","C3_1"
