"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.9386308779243906","X1_0","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.3878341024791718","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.5357280223241188","X1_0","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.7175529878570528","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.4335711289863626","X1_0","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.6841730844765745","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.695761195696616","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.975064283875789","X1_0","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"3.0734038304292985","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"3.9416536916636833","X1_0","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.421604379950955","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.674693657127414","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.949762108545185","X1_3","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.731435289642144","X1_3","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.921185803075075","X1_3","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.051645388201284","X1_2","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.070063624231311","X1_2","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.482007092853866","X1_2","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.561166768012232","X1_2","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.9075255509038","X1_2","X2_2","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.304131092025465","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.640209162050127","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.724531847113804","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.210869725644978","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.58132356778219","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.91350285484789","X1_3","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
