"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"0.502528978663261","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"0.7906261946650299","X1_1","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"0.8522977683922365","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"1.3348482075018295","X1_3","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"1.8135925297748914","X1_3","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"1.9149909189584962","X1_3","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"2.384023087576214","X1_3","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"2.540873669126989","X1_3","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"3.5287507068352664","X1_3","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_2"
"3.530940492476376","X1_3","X2_0","X3_1","X4_1","X5_0","C1_2","C2_1","C3_2"
"3.6279263587468504","X1_3","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.8040624560098792","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"3.8652490673075723","X1_3","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.642882556671414","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.794975219798496","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.840353196880014","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.9528650278408115","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.11841441180112","X1_0","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"5.359400000606412","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.726310540997176","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.818545780153515","X1_1","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"5.9161841254417675","X1_1","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"6.057886389008433","X1_1","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"7.065571067955463","X1_1","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"7.634439702486061","X1_1","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"7.724039121014197","X1_1","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"8.077045576217897","X1_1","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"8.822130323028958","X1_1","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.53555485508058","X1_1","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.648764806073562","X1_1","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
