"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_1","X4_3","X5_1","C1_1","C2_0","C3_2"
"0.28081197345944964","X1_0","X2_0","X3_1","X4_3","X5_1","C1_1","C2_0","C3_2"
"0.6086457389213068","X1_0","X2_0","X3_1","X4_3","X5_0","C1_1","C2_0","C3_2"
"1.1011858282509233","X1_2","X2_0","X3_1","X4_3","X5_0","C1_1","C2_0","C3_2"
"1.4251607040105998","X1_1","X2_0","X3_1","X4_3","X5_0","C1_1","C2_0","C3_2"
"1.8117210565934698","X1_1","X2_0","X3_1","X4_3","X5_1","C1_1","C2_0","C3_2"
"1.8267960358700943","X1_1","X2_0","X3_1","X4_2","X5_1","C1_1","C2_0","C3_2"
"2.2078619771249706","X1_1","X2_0","X3_1","X4_2","X5_3","C1_1","C2_0","C3_2"
"2.5834217963299344","X1_1","X2_0","X3_0","X4_2","X5_3","C1_1","C2_0","C3_2"
"2.720155219733529","X1_1","X2_1","X3_0","X4_2","X5_3","C1_1","C2_0","C3_2"
"3.1639727788348475","X1_1","X2_1","X3_0","X4_2","X5_1","C1_1","C2_0","C3_2"
"3.850940745330658","X1_1","X2_1","X3_2","X4_2","X5_1","C1_1","C2_0","C3_2"
"3.895171160808221","X1_1","X2_1","X3_2","X4_1","X5_1","C1_1","C2_0","C3_2"
"4.161090944300027","X1_1","X2_1","X3_3","X4_1","X5_1","C1_1","C2_0","C3_2"
"4.887095850911841","X1_1","X2_2","X3_3","X4_1","X5_1","C1_1","C2_0","C3_2"
"5.220688504388394","X1_1","X2_2","X3_3","X4_3","X5_1","C1_1","C2_0","C3_2"
"5.72315026714168","X1_1","X2_1","X3_3","X4_3","X5_1","C1_1","C2_0","C3_2"
"5.969597639501085","X1_3","X2_1","X3_3","X4_3","X5_1","C1_1","C2_0","C3_2"
"6.02685854801313","X1_3","X2_0","X3_3","X4_3","X5_1","C1_1","C2_0","C3_2"
"6.211192678125898","X1_3","X2_0","X3_3","X4_3","X5_3","C1_1","C2_0","C3_2"
"6.701762886565106","X1_3","X2_0","X3_3","X4_2","X5_3","C1_1","C2_0","C3_2"
"7.152568259966686","X1_0","X2_0","X3_3","X4_2","X5_3","C1_1","C2_0","C3_2"
"7.25863230831701","X1_0","X2_0","X3_3","X4_2","X5_2","C1_1","C2_0","C3_2"
"7.305148690638843","X1_0","X2_0","X3_3","X4_0","X5_2","C1_1","C2_0","C3_2"
"7.378351479047158","X1_0","X2_0","X3_3","X4_0","X5_3","C1_1","C2_0","C3_2"
"8.244615466719303","X1_0","X2_2","X3_3","X4_0","X5_3","C1_1","C2_0","C3_2"
"8.714690453777843","X1_0","X2_2","X3_3","X4_0","X5_2","C1_1","C2_0","C3_2"
"8.778832859328062","X1_0","X2_2","X3_3","X4_3","X5_2","C1_1","C2_0","C3_2"
"8.891961924312104","X1_0","X2_2","X3_3","X4_3","X5_1","C1_1","C2_0","C3_2"
"8.991318961117932","X1_0","X2_2","X3_3","X4_3","X5_3","C1_1","C2_0","C3_2"
"9.0662015042943","X1_0","X2_0","X3_3","X4_3","X5_3","C1_1","C2_0","C3_2"
