"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.16544968829790935","X1_3","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.6737054216007407","X1_3","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.0553444638296081","X1_3","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.218168494033748","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.5038290431576247","X1_3","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.667868912341428","X1_3","X2_3","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.692311854953537","X1_2","X2_3","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"2.460253256561651","X1_2","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.5687529392187654","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.249401707560276","X1_1","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.275108085228581","X1_1","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"4.086177820214992","X1_1","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"4.315570801742288","X1_1","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"4.772856064677976","X1_1","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.156581205633515","X1_1","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.443515071485143","X1_1","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.471606716543949","X1_1","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.892429622217493","X1_1","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"6.190379481165731","X1_1","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"6.3635679959537335","X1_1","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"6.418920323228313","X1_1","X2_2","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"6.727299475813469","X1_1","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"7.0781400089716815","X1_1","X2_3","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.260121730052284","X1_3","X2_3","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.702553112790732","X1_3","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.861896243864815","X1_3","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.158099423892985","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.081944670722198","X1_3","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.119241965173908","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.409018859718703","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.823063886751003","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
