"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_0","X4_0","X5_2","C1_2","C2_2","C3_2"
"0.4150393846821593","X1_2","X2_3","X3_0","X4_1","X5_2","C1_2","C2_2","C3_2"
"0.5088759369452013","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_2","C3_2"
"0.8230465489279309","X1_0","X2_3","X3_0","X4_1","X5_3","C1_2","C2_2","C3_2"
"0.8735296118361083","X1_0","X2_3","X3_0","X4_1","X5_1","C1_2","C2_2","C3_2"
"0.947120294449826","X1_0","X2_0","X3_0","X4_1","X5_1","C1_2","C2_2","C3_2"
"1.3705285550364996","X1_0","X2_0","X3_0","X4_2","X5_1","C1_2","C2_2","C3_2"
"1.4195927179482797","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_2","C3_2"
"2.0649719350194715","X1_0","X2_1","X3_0","X4_2","X5_3","C1_2","C2_2","C3_2"
"2.203335332845098","X1_0","X2_1","X3_0","X4_2","X5_1","C1_2","C2_2","C3_2"
"2.433112012189771","X1_0","X2_2","X3_0","X4_2","X5_1","C1_2","C2_2","C3_2"
"2.799254569411465","X1_0","X2_2","X3_1","X4_2","X5_1","C1_2","C2_2","C3_2"
"3.0145664934670697","X1_0","X2_2","X3_1","X4_1","X5_1","C1_2","C2_2","C3_2"
"3.0336449338933456","X1_3","X2_2","X3_1","X4_1","X5_1","C1_2","C2_2","C3_2"
"3.344941226207629","X1_3","X2_2","X3_1","X4_1","X5_2","C1_2","C2_2","C3_2"
"3.8334616556356553","X1_2","X2_2","X3_1","X4_1","X5_2","C1_2","C2_2","C3_2"
"3.873676985867806","X1_2","X2_1","X3_1","X4_1","X5_2","C1_2","C2_2","C3_2"
"3.94219690688899","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_2","C3_2"
"4.374320974924959","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_2","C3_2"
"4.702667989116084","X1_1","X2_1","X3_1","X4_2","X5_2","C1_2","C2_2","C3_2"
"5.120704343367415","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_2","C3_2"
"5.241254006281847","X1_1","X2_1","X3_1","X4_0","X5_1","C1_2","C2_2","C3_2"
"5.5846575673115915","X1_1","X2_1","X3_0","X4_0","X5_1","C1_2","C2_2","C3_2"
"5.8116019691861105","X1_0","X2_1","X3_0","X4_0","X5_1","C1_2","C2_2","C3_2"
"6.0823194607714335","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_2","C3_2"
"6.472684481664431","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_2","C3_2"
"7.083275374660846","X1_0","X2_3","X3_0","X4_0","X5_1","C1_2","C2_2","C3_2"
"7.12108485292792","X1_0","X2_3","X3_0","X4_2","X5_1","C1_2","C2_2","C3_2"
"7.490829261796495","X1_0","X2_0","X3_0","X4_2","X5_1","C1_2","C2_2","C3_2"
"8.411767357739018","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_2","C3_2"
"8.555175462798502","X1_0","X2_3","X3_0","X4_2","X5_3","C1_2","C2_2","C3_2"
"9.472828590348977","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_2","C3_2"
"9.672174156602859","X1_0","X2_0","X3_3","X4_2","X5_3","C1_2","C2_2","C3_2"
"9.9148833649774","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_2","C3_2"
