"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"0.27691872441451115","X1_3","X2_3","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"1.1185351814034226","X1_3","X2_3","X3_1","X4_3","X5_0","C1_1","C2_1","C3_1"
"1.551314769262595","X1_3","X2_3","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"1.6324219829165112","X1_3","X2_3","X3_3","X4_1","X5_0","C1_1","C2_1","C3_1"
"1.794543934412316","X1_3","X2_3","X3_3","X4_1","X5_2","C1_1","C2_1","C3_1"
"2.433373071121964","X1_3","X2_3","X3_3","X4_0","X5_2","C1_1","C2_1","C3_1"
"2.55969661142539","X1_1","X2_3","X3_3","X4_0","X5_2","C1_1","C2_1","C3_1"
"2.5747086794214047","X1_1","X2_3","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"3.2779005724858297","X1_2","X2_3","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"3.6562230064340318","X1_2","X2_3","X3_3","X4_0","X5_1","C1_1","C2_1","C3_1"
"3.7897709213898043","X1_2","X2_3","X3_2","X4_0","X5_1","C1_1","C2_1","C3_1"
"4.68617556235435","X1_2","X2_3","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"4.6892927148352435","X1_2","X2_3","X3_2","X4_3","X5_3","C1_1","C2_1","C3_1"
"5.064924245732794","X1_2","X2_1","X3_2","X4_3","X5_3","C1_1","C2_1","C3_1"
"5.260261546873704","X1_1","X2_1","X3_2","X4_3","X5_3","C1_1","C2_1","C3_1"
"5.617249132484341","X1_0","X2_1","X3_2","X4_3","X5_3","C1_1","C2_1","C3_1"
"5.911640109322068","X1_0","X2_1","X3_2","X4_3","X5_2","C1_1","C2_1","C3_1"
"6.054211445540197","X1_2","X2_1","X3_2","X4_3","X5_2","C1_1","C2_1","C3_1"
"6.093215896055824","X1_2","X2_1","X3_2","X4_0","X5_2","C1_1","C2_1","C3_1"
"6.094008859084119","X1_2","X2_0","X3_2","X4_0","X5_2","C1_1","C2_1","C3_1"
"6.297795543730522","X1_2","X2_0","X3_3","X4_0","X5_2","C1_1","C2_1","C3_1"
"8.12005855479797","X1_2","X2_0","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"8.13795142008915","X1_2","X2_0","X3_0","X4_3","X5_2","C1_1","C2_1","C3_1"
"8.261718888036576","X1_1","X2_0","X3_0","X4_3","X5_2","C1_1","C2_1","C3_1"
"8.494162099048898","X1_3","X2_0","X3_0","X4_3","X5_2","C1_1","C2_1","C3_1"
"8.72883442253451","X1_3","X2_0","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"8.829231310621541","X1_1","X2_0","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"9.220977942077855","X1_1","X2_0","X3_0","X4_2","X5_3","C1_1","C2_1","C3_1"
"9.267405273183469","X1_1","X2_0","X3_2","X4_2","X5_3","C1_1","C2_1","C3_1"
"9.479002782844427","X1_1","X2_0","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
