"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_0"
"0.41578339689365995","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_0"
"1.1261484616791848","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_0"
"1.3143361276911172","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_0"
"1.3158554413257153","X1_0","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_0"
"1.3362859506603688","X1_1","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_0"
"1.487751883333797","X1_1","X2_3","X3_2","X4_1","X5_0","C1_2","C2_1","C3_0"
"1.7450784952534515","X1_1","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_0"
"1.808444893992613","X1_2","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_0"
"2.0892322332719444","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_0"
"2.4962238309930163","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"2.786701534907804","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"4.1964311802158","X1_0","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_0"
"4.255168282253859","X1_0","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_0"
"4.83295818176814","X1_0","X2_3","X3_3","X4_1","X5_0","C1_2","C2_1","C3_0"
"5.146530772323661","X1_0","X2_0","X3_3","X4_1","X5_0","C1_2","C2_1","C3_0"
"5.924582738695212","X1_0","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_0"
"5.944822956689074","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_0"
"6.0325991436999375","X1_1","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_0"
"6.732624075469524","X1_1","X2_2","X3_3","X4_3","X5_1","C1_2","C2_1","C3_0"
"7.214533633310955","X1_1","X2_2","X3_3","X4_1","X5_1","C1_2","C2_1","C3_0"
"7.588055114711835","X1_1","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_0"
"7.743491689272264","X1_1","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_0"
"7.9612575177026015","X1_1","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
"8.066505654014366","X1_1","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_0"
"8.185659518244012","X1_1","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_0"
"8.657157807661386","X1_1","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_0"
"8.68459301633419","X1_1","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_0"
"8.76549099809786","X1_1","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_0"
"8.920318833568698","X1_1","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"9.160186391834548","X1_1","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"9.537337812651248","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
