"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_2","X4_0","X5_2","C1_1","C2_0","C3_1"
"1.352304696724197","X1_2","X2_0","X3_2","X4_0","X5_2","C1_1","C2_0","C3_1"
"1.699560411191851","X1_1","X2_0","X3_2","X4_0","X5_2","C1_1","C2_0","C3_1"
"2.1757315496151337","X1_1","X2_0","X3_2","X4_1","X5_2","C1_1","C2_0","C3_1"
"2.202702124958389","X1_1","X2_0","X3_3","X4_1","X5_2","C1_1","C2_0","C3_1"
"2.4996596481120004","X1_1","X2_0","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"2.573796607570026","X1_2","X2_0","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"2.7960732154762846","X1_2","X2_0","X3_0","X4_1","X5_0","C1_1","C2_0","C3_1"
"3.219579063468744","X1_2","X2_0","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
"3.7536076392632225","X1_2","X2_0","X3_1","X4_3","X5_0","C1_1","C2_0","C3_1"
"3.8408520795651517","X1_2","X2_1","X3_1","X4_3","X5_0","C1_1","C2_0","C3_1"
"3.8784092689518737","X1_2","X2_1","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
"4.358333177358321","X1_2","X2_1","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"4.523574099506071","X1_2","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"4.658861175219885","X1_2","X2_1","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"4.817316371461994","X1_2","X2_1","X3_3","X4_3","X5_2","C1_1","C2_0","C3_1"
"5.043513472104652","X1_1","X2_1","X3_3","X4_3","X5_2","C1_1","C2_0","C3_1"
"5.374149770243921","X1_1","X2_2","X3_3","X4_3","X5_2","C1_1","C2_0","C3_1"
"5.549990868123823","X1_1","X2_2","X3_2","X4_3","X5_2","C1_1","C2_0","C3_1"
"6.000699616411399","X1_1","X2_2","X3_2","X4_0","X5_2","C1_1","C2_0","C3_1"
"6.251469160576698","X1_2","X2_2","X3_2","X4_0","X5_2","C1_1","C2_0","C3_1"
"7.675476684329335","X1_2","X2_1","X3_2","X4_0","X5_2","C1_1","C2_0","C3_1"
"8.45054753174864","X1_2","X2_0","X3_2","X4_0","X5_2","C1_1","C2_0","C3_1"
"8.640092158120673","X1_2","X2_0","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
"9.052014425628714","X1_0","X2_0","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
"9.053759119547957","X1_0","X2_0","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"9.349227747915606","X1_0","X2_2","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"9.729878695826711","X1_0","X2_2","X3_3","X4_1","X5_2","C1_1","C2_0","C3_1"
