"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.5866059423649532","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.6964691924926694","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.7642923447448018","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.9510230615984006","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.1526596121906032","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.1829534141378035","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.4364808027801936","X1_0","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.532255040264192","X1_0","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.9085809823470665","X1_0","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.735917787424584","X1_0","X2_2","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.7420826509704517","X1_0","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.797623687557877","X1_0","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.560023991019454","X1_0","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.035707714306584","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.267931210651239","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.42331590959151","X1_0","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.5631374259360715","X1_1","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.644511627504631","X1_1","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.096466587745677","X1_1","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.3221636593083455","X1_1","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.423840427378442","X1_1","X2_2","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.746294566131357","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.22774996147455","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.356984042691993","X1_0","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.8354694562053115","X1_0","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.501022850744009","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.807227482562073","X1_0","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.851207066136176","X1_0","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.143487231795818","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.311733727757087","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.079041687543006","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.52870361550176","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.58511532969257","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
