"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"0.7045105751375916","X1_2","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"0.8377867302376443","X1_2","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.2149867956318081","X1_2","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.6947067960247686","X1_2","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.9907978624061697","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"2.2158327617872073","X1_2","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"2.340386974621436","X1_3","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"2.9359054210915922","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"2.9972452177246103","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.4577818805215825","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.956782277617489","X1_2","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.308901511271521","X1_2","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.45102435363016","X1_2","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"4.888171730330475","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"5.838413748643346","X1_3","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"6.20778946190996","X1_3","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"6.642496830747423","X1_3","X2_3","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"6.696610340608159","X1_2","X2_3","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"7.11085032975647","X1_2","X2_0","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"7.685343563797224","X1_2","X2_0","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"7.754515885778626","X1_2","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"8.368483342006002","X1_2","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"8.45798563687815","X1_2","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"8.46359898440745","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.56398907137368","X1_2","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.345984527958882","X1_2","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.718536664056359","X1_3","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.882553645676667","X1_3","X2_2","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
