"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_1","X4_3","X5_2","C1_1","C2_1","C3_1"
"0.2449880301481724","X1_2","X2_2","X3_1","X4_3","X5_2","C1_1","C2_1","C3_1"
"0.376057376210256","X1_2","X2_2","X3_1","X4_1","X5_2","C1_1","C2_1","C3_1"
"0.6868027299303847","X1_0","X2_2","X3_1","X4_1","X5_2","C1_1","C2_1","C3_1"
"1.0210394527054156","X1_0","X2_2","X3_1","X4_2","X5_2","C1_1","C2_1","C3_1"
"1.0597501348147982","X1_0","X2_2","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"1.1486485733811682","X1_0","X2_2","X3_0","X4_2","X5_3","C1_1","C2_1","C3_1"
"1.669626560135902","X1_0","X2_2","X3_2","X4_2","X5_3","C1_1","C2_1","C3_1"
"1.9062272945712042","X1_0","X2_2","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"2.061810695701839","X1_3","X2_2","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"2.514749060812268","X1_3","X2_2","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"2.6085849136697257","X1_3","X2_2","X3_3","X4_2","X5_3","C1_1","C2_1","C3_1"
"2.9049704699601273","X1_3","X2_0","X3_3","X4_2","X5_3","C1_1","C2_1","C3_1"
"3.5896268064509753","X1_3","X2_2","X3_3","X4_2","X5_3","C1_1","C2_1","C3_1"
"3.9946080109172866","X1_3","X2_1","X3_3","X4_2","X5_3","C1_1","C2_1","C3_1"
"4.976676101407934","X1_3","X2_1","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"4.992830820347274","X1_2","X2_1","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"5.04570258786973","X1_2","X2_1","X3_3","X4_3","X5_1","C1_1","C2_1","C3_1"
"5.1786865747285615","X1_3","X2_1","X3_3","X4_3","X5_1","C1_1","C2_1","C3_1"
"5.430215255688369","X1_3","X2_3","X3_3","X4_3","X5_1","C1_1","C2_1","C3_1"
"6.469435966755993","X1_3","X2_0","X3_3","X4_3","X5_1","C1_1","C2_1","C3_1"
"6.845370070378849","X1_3","X2_1","X3_3","X4_3","X5_1","C1_1","C2_1","C3_1"
"7.1062191385661055","X1_3","X2_1","X3_3","X4_0","X5_1","C1_1","C2_1","C3_1"
"7.84184195963136","X1_3","X2_1","X3_0","X4_0","X5_1","C1_1","C2_1","C3_1"
"8.102397453742434","X1_3","X2_0","X3_0","X4_0","X5_1","C1_1","C2_1","C3_1"
"8.372059263770042","X1_3","X2_2","X3_0","X4_0","X5_1","C1_1","C2_1","C3_1"
"8.470057232632247","X1_3","X2_2","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"8.578509658265467","X1_1","X2_2","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"9.729314177073759","X1_1","X2_1","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
