"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_3","X4_1","X5_2","C1_0","C2_1","C3_1"
"0.8317567945046759","X1_3","X2_3","X3_2","X4_1","X5_2","C1_0","C2_1","C3_1"
"0.9685301268787637","X1_3","X2_3","X3_2","X4_1","X5_3","C1_0","C2_1","C3_1"
"1.4499172189930658","X1_3","X2_3","X3_1","X4_1","X5_3","C1_0","C2_1","C3_1"
"1.530887328458414","X1_3","X2_1","X3_1","X4_1","X5_3","C1_0","C2_1","C3_1"
"2.014696892093353","X1_3","X2_1","X3_1","X4_3","X5_3","C1_0","C2_1","C3_1"
"2.121607185695785","X1_1","X2_1","X3_1","X4_3","X5_3","C1_0","C2_1","C3_1"
"2.413216268487595","X1_1","X2_1","X3_1","X4_3","X5_0","C1_0","C2_1","C3_1"
"3.1889741688854016","X1_1","X2_1","X3_1","X4_3","X5_3","C1_0","C2_1","C3_1"
"3.3431970497494725","X1_1","X2_3","X3_1","X4_3","X5_3","C1_0","C2_1","C3_1"
"3.7739019901397763","X1_0","X2_3","X3_1","X4_3","X5_3","C1_0","C2_1","C3_1"
"3.993131996365606","X1_0","X2_3","X3_1","X4_1","X5_3","C1_0","C2_1","C3_1"
"4.141012360283484","X1_0","X2_3","X3_1","X4_3","X5_3","C1_0","C2_1","C3_1"
"4.317108410004935","X1_0","X2_0","X3_1","X4_3","X5_3","C1_0","C2_1","C3_1"
"4.4244510894214635","X1_0","X2_0","X3_1","X4_3","X5_0","C1_0","C2_1","C3_1"
"4.545031614849403","X1_0","X2_0","X3_1","X4_0","X5_0","C1_0","C2_1","C3_1"
"5.326196174788009","X1_0","X2_0","X3_1","X4_0","X5_1","C1_0","C2_1","C3_1"
"5.556020331516631","X1_3","X2_0","X3_1","X4_0","X5_1","C1_0","C2_1","C3_1"
"5.5693596050172545","X1_3","X2_3","X3_1","X4_0","X5_1","C1_0","C2_1","C3_1"
"5.799699863092118","X1_3","X2_3","X3_2","X4_0","X5_1","C1_0","C2_1","C3_1"
"5.999339084855637","X1_3","X2_3","X3_2","X4_1","X5_1","C1_0","C2_1","C3_1"
"6.540032285084056","X1_3","X2_0","X3_2","X4_1","X5_1","C1_0","C2_1","C3_1"
"6.7286465934856095","X1_2","X2_0","X3_2","X4_1","X5_1","C1_0","C2_1","C3_1"
"6.731322323514465","X1_2","X2_0","X3_2","X4_0","X5_1","C1_0","C2_1","C3_1"
"7.233420481352975","X1_2","X2_2","X3_2","X4_0","X5_1","C1_0","C2_1","C3_1"
"7.739545496575603","X1_2","X2_2","X3_2","X4_2","X5_1","C1_0","C2_1","C3_1"
"7.786550451047621","X1_2","X2_2","X3_0","X4_2","X5_1","C1_0","C2_1","C3_1"
"8.687637910448883","X1_2","X2_2","X3_2","X4_2","X5_1","C1_0","C2_1","C3_1"
"9.219718914715282","X1_2","X2_2","X3_2","X4_2","X5_0","C1_0","C2_1","C3_1"
"9.229254624667076","X1_2","X2_3","X3_2","X4_2","X5_0","C1_0","C2_1","C3_1"
"9.317673558872757","X1_2","X2_3","X3_2","X4_1","X5_0","C1_0","C2_1","C3_1"
"9.984937704579458","X1_2","X2_3","X3_2","X4_1","X5_2","C1_0","C2_1","C3_1"
