"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
"0.688084585975487","X1_3","X2_3","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
"0.8217775232185478","X1_3","X2_3","X3_1","X4_2","X5_2","C1_0","C2_0","C3_2"
"0.8245138264037657","X1_3","X2_3","X3_1","X4_2","X5_0","C1_0","C2_0","C3_2"
"1.0084567088348764","X1_3","X2_0","X3_1","X4_2","X5_0","C1_0","C2_0","C3_2"
"1.4759486014037666","X1_3","X2_0","X3_1","X4_0","X5_0","C1_0","C2_0","C3_2"
"1.6636450355009298","X1_3","X2_0","X3_1","X4_0","X5_3","C1_0","C2_0","C3_2"
"1.954205061153146","X1_3","X2_0","X3_1","X4_3","X5_3","C1_0","C2_0","C3_2"
"2.0841844671474137","X1_3","X2_2","X3_1","X4_3","X5_3","C1_0","C2_0","C3_2"
"2.949834569534746","X1_3","X2_2","X3_2","X4_3","X5_3","C1_0","C2_0","C3_2"
"3.1294220027753927","X1_3","X2_2","X3_2","X4_0","X5_3","C1_0","C2_0","C3_2"
"3.2095729580255075","X1_3","X2_2","X3_2","X4_0","X5_0","C1_0","C2_0","C3_2"
"3.298364239170889","X1_3","X2_2","X3_1","X4_0","X5_0","C1_0","C2_0","C3_2"
"3.5206125912832658","X1_3","X2_2","X3_0","X4_0","X5_0","C1_0","C2_0","C3_2"
"3.754039942085786","X1_2","X2_2","X3_0","X4_0","X5_0","C1_0","C2_0","C3_2"
"3.8741673408779884","X1_2","X2_2","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"4.291762085430801","X1_2","X2_2","X3_0","X4_0","X5_0","C1_0","C2_0","C3_2"
"4.490168024931639","X1_2","X2_2","X3_0","X4_2","X5_0","C1_0","C2_0","C3_2"
"4.780596928521391","X1_2","X2_1","X3_0","X4_2","X5_0","C1_0","C2_0","C3_2"
"5.219715708927486","X1_1","X2_1","X3_0","X4_2","X5_0","C1_0","C2_0","C3_2"
"5.241963329668356","X1_1","X2_1","X3_0","X4_1","X5_0","C1_0","C2_0","C3_2"
"5.84689891094909","X1_1","X2_0","X3_0","X4_1","X5_0","C1_0","C2_0","C3_2"
"6.050615401054523","X1_1","X2_0","X3_3","X4_1","X5_0","C1_0","C2_0","C3_2"
"6.226743792264173","X1_1","X2_3","X3_3","X4_1","X5_0","C1_0","C2_0","C3_2"
"6.5677713559537345","X1_1","X2_3","X3_2","X4_1","X5_0","C1_0","C2_0","C3_2"
"6.9438729790133795","X1_1","X2_3","X3_2","X4_2","X5_0","C1_0","C2_0","C3_2"
"7.001683755906004","X1_1","X2_2","X3_2","X4_2","X5_0","C1_0","C2_0","C3_2"
"7.718508010062869","X1_2","X2_2","X3_2","X4_2","X5_0","C1_0","C2_0","C3_2"
"7.90284085025423","X1_0","X2_2","X3_2","X4_2","X5_0","C1_0","C2_0","C3_2"
"7.996528255892221","X1_0","X2_2","X3_1","X4_2","X5_0","C1_0","C2_0","C3_2"
"8.29682721089896","X1_0","X2_1","X3_1","X4_2","X5_0","C1_0","C2_0","C3_2"
"8.375356592072723","X1_0","X2_1","X3_1","X4_2","X5_1","C1_0","C2_0","C3_2"
"8.90719259687862","X1_0","X2_1","X3_1","X4_0","X5_1","C1_0","C2_0","C3_2"
"8.963054340799955","X1_0","X2_1","X3_3","X4_0","X5_1","C1_0","C2_0","C3_2"
"9.172275148126309","X1_0","X2_1","X3_3","X4_2","X5_1","C1_0","C2_0","C3_2"
