"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.6395886389978886","X1_1","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.3818648655262509","X1_1","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.4907962391487302","X1_3","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.183486786428503","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.9841412852024014","X1_3","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.261901153693603","X1_2","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.276801073122877","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.399961377859865","X1_2","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.644317460480549","X1_2","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.915724471451211","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.355179062512341","X1_1","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.450913879811438","X1_1","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.031139696788173","X1_1","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.035927712604844","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.094774013523017","X1_1","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"6.49760447698104","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"6.933896339152541","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.097248493060359","X1_0","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.164795485057926","X1_0","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.16509403137932","X1_0","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.180017397934794","X1_0","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.265062648762378","X1_0","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"9.14744662665797","X1_0","X2_3","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"9.285706184407466","X1_0","X2_3","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"9.303498955942137","X1_0","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.831121029988914","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.884178269890148","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.981033111137037","X1_3","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
