"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"0.0838303044413708","X1_3","X2_3","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"0.20662629222145848","X1_3","X2_3","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.49764869344989293","X1_3","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.9572124666899189","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.1661819686588863","X1_2","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.3796312013265242","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.4226368047349345","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.6218975788098073","X1_3","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.9585553497307275","X1_2","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.0359473424972987","X1_2","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.3281772464289205","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.64232351721169","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.7502009912759235","X1_3","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.340253909069567","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.5369704995218934","X1_3","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.400816171520127","X1_3","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.953771822083293","X1_3","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.241415395278818","X1_3","X2_1","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.832788389522057","X1_3","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.474122204765619","X1_3","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.843081372393437","X1_3","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.196252758704794","X1_2","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.408880729742846","X1_2","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.425598381779384","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.200523710269861","X1_2","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.204884096283887","X1_2","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.318535009987158","X1_2","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
