"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_3","X4_2","X5_1","C1_2","C2_1","C3_1"
"0.15751207698822378","X1_2","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"0.7790182868764692","X1_2","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.1262376163703172","X1_1","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.1748342858263625","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.6760673571843892","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.375171735145085","X1_3","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.908908666732894","X1_2","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.223859766235874","X1_2","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.7131419452674783","X1_2","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.128885142748977","X1_2","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.670962039238053","X1_2","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.921173093781548","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.412117163888541","X1_2","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.439918218271956","X1_2","X2_1","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.299270926574908","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.314616364718489","X1_2","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.52401349474308","X1_2","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.033131500925099","X1_2","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.702291672720614","X1_2","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.988544558159218","X1_3","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"8.433787170555469","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.502329879929125","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.665506846246902","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.835493313429591","X1_3","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.277843287986638","X1_3","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
