"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.187469393409099","X1_2","X2_1","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"1.4104129278275381","X1_2","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.962096180087845","X1_1","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.9997697634913356","X1_1","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.5173675507552944","X1_1","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.675768117491728","X1_1","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.8475828196018194","X1_1","X2_3","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"3.6453750188064866","X1_1","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.693346194092258","X1_1","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.7843948402580434","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.8829857309147604","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.115366461796113","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.6871369472895665","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.7440638353343125","X1_1","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.544424369576852","X1_1","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.592080625912711","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.598874881604095","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.716395946261507","X1_1","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"6.311253674688052","X1_1","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.509922397466882","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.612622947015017","X1_1","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.737147157627435","X1_1","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.863152796996269","X1_1","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.005194326076296","X1_1","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"8.189537832637555","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"8.190262833263581","X1_0","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"8.482076476057827","X1_0","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.640444422326617","X1_1","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.83221361229055","X1_3","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.933347883659923","X1_3","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
