"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.09154817187513734","X1_2","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"0.28783386610029044","X1_2","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"0.31906548432627996","X1_2","X2_1","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"0.7906585304839281","X1_2","X2_1","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.1389621501358906","X1_2","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.1836588614795296","X1_2","X2_1","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.8293185560512715","X1_1","X2_1","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.0134796210029497","X1_1","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.5248130335455996","X1_1","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.2849666295353837","X1_3","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.308222135199058","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.383974348628451","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"4.553670436506595","X1_3","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"4.958760006338096","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.202038194600965","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.696905780330405","X1_2","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.868281970689251","X1_2","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.905027952398827","X1_2","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"6.500778971405577","X1_2","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.7924142336568805","X1_1","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.26812690272034","X1_1","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.51483909279921","X1_1","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.720409623760126","X1_1","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"8.78032303870227","X1_1","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"8.940775764979099","X1_2","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"8.952079291232883","X1_2","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.009084679663102","X1_2","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.171355900719234","X1_2","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.431273008170798","X1_2","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.881877713022254","X1_2","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.936577452598701","X1_2","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
