"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"0.44077659814613634","X1_0","X2_0","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"0.947081279618234","X1_0","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"1.3508732914520742","X1_0","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"1.501363197720381","X1_1","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"2.2176116670603774","X1_3","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"2.2465411332920926","X1_3","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"2.283446343137916","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"2.527551894962964","X1_3","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"2.9218069055752363","X1_2","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"3.018067583469707","X1_2","X2_3","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"3.036202487986186","X1_2","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"3.3587701643799184","X1_2","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"3.7884378399673406","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.023253083114378","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.414782254190355","X1_2","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.809633478335507","X1_2","X2_1","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"5.607053490773332","X1_2","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"5.807100444644246","X1_2","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"6.1909012564999095","X1_2","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"6.518966210982408","X1_3","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"6.890854491461636","X1_3","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"7.416422233067413","X1_1","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"7.62782359742755","X1_1","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"7.765947064323079","X1_1","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"7.918732176524558","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"9.240865452265693","X1_1","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"9.253240800300176","X1_0","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"9.624929642268233","X1_0","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"9.806095765720471","X1_0","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
