"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.40464574428679045","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.6216567595790908","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.7217320629555107","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.0563279543946233","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.4518841004607164","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.6773604008434273","X1_0","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.7959046209024552","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.442837196464262","X1_0","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.0571698302213557","X1_0","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.374799091145486","X1_2","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.1049470278296925","X1_0","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.279237226226563","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.318109947112066","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.8132901571345785","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.179713049340563","X1_2","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.646305370349399","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.656706906201027","X1_2","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.662904964213986","X1_2","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.000457743972441","X1_2","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.685561385686204","X1_2","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.890388424248681","X1_2","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.155713859354003","X1_2","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.345031104287882","X1_1","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.6529788206782055","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.949386440414171","X1_1","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.986729337871111","X1_1","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.598235598409225","X1_1","X2_3","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.350990477355717","X1_1","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.940490616407086","X1_1","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
