"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_3","X4_2","X5_1","C1_2","C2_1","C3_1"
"0.3986618369177893","X1_0","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"0.9327013473257817","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.209023616591076","X1_0","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.1668263287705245","X1_0","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.270299005574989","X1_0","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.9705064134052566","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"2.9748047965187316","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.094286856350719","X1_3","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.8649461392806166","X1_3","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.213499712897394","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.434528017272882","X1_3","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.038343556443971","X1_3","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.381451156597041","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.40343825114612","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.695235569223044","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.015813735025453","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.341752677035785","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"6.7068617497421155","X1_0","X2_2","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"6.806984294343703","X1_0","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"7.462142946950985","X1_0","X2_3","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"7.6543010090024515","X1_0","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"7.670441966592671","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"8.58424010056428","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"8.622493291325577","X1_1","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"8.881179032106749","X1_1","X2_3","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"8.909331872269913","X1_1","X2_3","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.907036195897513","X1_1","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
