"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_3","X4_2","X5_1","C1_2","C2_1","C3_2"
"0.3891072204447027","X1_3","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"0.3915997872724301","X1_3","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"0.6972741267653866","X1_3","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"0.8779651422876289","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"1.1397601519937202","X1_1","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"1.6163138137262278","X1_1","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"1.9210311825669972","X1_1","X2_0","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"2.230782225978587","X1_1","X2_0","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.2375515662006564","X1_1","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.8597472255466876","X1_3","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"3.0426613122119646","X1_3","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"3.54368986653997","X1_3","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"3.8116924740809317","X1_3","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.077085215740191","X1_0","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.188342925743149","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.822254641978026","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.109058972416982","X1_0","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"5.137499990485292","X1_0","X2_0","X3_2","X4_2","X5_1","C1_2","C2_1","C3_2"
"5.1665132440832195","X1_2","X2_0","X3_2","X4_2","X5_1","C1_2","C2_1","C3_2"
"5.289444036801761","X1_2","X2_3","X3_2","X4_2","X5_1","C1_2","C2_1","C3_2"
"5.430814733394113","X1_2","X2_3","X3_3","X4_2","X5_1","C1_2","C2_1","C3_2"
"5.501307149310635","X1_2","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"6.522416337393176","X1_3","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"6.577536266898648","X1_3","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"6.699622416020167","X1_3","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"7.10025042373889","X1_3","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"7.439740249166702","X1_3","X2_0","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"7.5116993584310885","X1_3","X2_0","X3_2","X4_1","X5_0","C1_2","C2_1","C3_2"
"7.658628332098926","X1_3","X2_3","X3_2","X4_1","X5_0","C1_2","C2_1","C3_2"
"7.937679388009923","X1_3","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_2"
"8.012610844312565","X1_3","X2_3","X3_1","X4_3","X5_0","C1_2","C2_1","C3_2"
"8.389570515839335","X1_3","X2_2","X3_1","X4_3","X5_0","C1_2","C2_1","C3_2"
"8.584603721831074","X1_3","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.049120370070376","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.639549781205588","X1_3","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"9.791605228605158","X1_3","X2_2","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
