"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.28368459692888054","X1_2","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.3990119374376833","X1_3","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.6039332024518179","X1_3","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.9983139258661824","X1_3","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.5946531563870947","X1_3","X2_2","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"1.6644059159387334","X1_3","X2_0","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"2.429264925830749","X1_3","X2_0","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"2.502947910228895","X1_3","X2_1","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"2.771820857946744","X1_3","X2_1","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"2.8694717805172174","X1_1","X2_1","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"3.470000219788726","X1_0","X2_1","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.008436330487485","X1_0","X2_1","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.030723192585498","X1_0","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.206203165060254","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.531676170523653","X1_0","X2_2","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.147705425030106","X1_3","X2_2","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.2769821155554055","X1_3","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.338330027850336","X1_3","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.777297222347729","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.1294843985475005","X1_3","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.352369032627705","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.663865837883779","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.930147917648733","X1_3","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.190846525244298","X1_3","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.020467984395522","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.41223518771256","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.468639587626942","X1_3","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"8.595148583124544","X1_3","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.229773059291924","X1_3","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.306616794563453","X1_3","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.451811733778069","X1_3","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.587078370700288","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.702589291889186","X1_3","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.895686168447348","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
