"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.8351462439679358","X1_1","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.4219120456075114","X1_3","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.5039202325572392","X1_3","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.5402431159189836","X1_3","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.6830656022578023","X1_3","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.9201786252475705","X1_1","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"2.0983141555837515","X1_1","X2_3","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"2.686464484456511","X1_1","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.640774692239798","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.915413183118915","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.965646825985735","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.838254416146023","X1_1","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.27761244484343","X1_3","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.734145647291433","X1_3","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"5.936853404557382","X1_3","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.478353665360336","X1_3","X2_2","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.968060369705429","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.377382781660792","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.245730293543","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.0499732474894","X1_3","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.080388623368632","X1_3","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.345007618929166","X1_3","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.770617663866613","X1_3","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.991425941744122","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
