"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_1","X4_3","X5_2","C1_0","C2_1","C3_1"
"0.10996752121365136","X1_2","X2_0","X3_1","X4_3","X5_2","C1_0","C2_1","C3_1"
"0.4918773078472689","X1_2","X2_0","X3_0","X4_3","X5_2","C1_0","C2_1","C3_1"
"1.6173215508155059","X1_0","X2_0","X3_0","X4_3","X5_2","C1_0","C2_1","C3_1"
"1.6561493460080507","X1_0","X2_0","X3_0","X4_0","X5_2","C1_0","C2_1","C3_1"
"1.7904932520240164","X1_0","X2_0","X3_0","X4_0","X5_1","C1_0","C2_1","C3_1"
"2.16763016807356","X1_0","X2_0","X3_0","X4_1","X5_1","C1_0","C2_1","C3_1"
"2.197570749273585","X1_0","X2_3","X3_0","X4_1","X5_1","C1_0","C2_1","C3_1"
"2.6903202001583115","X1_0","X2_3","X3_0","X4_0","X5_1","C1_0","C2_1","C3_1"
"3.237554240286843","X1_0","X2_3","X3_3","X4_0","X5_1","C1_0","C2_1","C3_1"
"3.2429480434898297","X1_0","X2_3","X3_3","X4_0","X5_0","C1_0","C2_1","C3_1"
"3.5247814865883726","X1_0","X2_3","X3_3","X4_3","X5_0","C1_0","C2_1","C3_1"
"4.542846078341137","X1_0","X2_3","X3_2","X4_3","X5_0","C1_0","C2_1","C3_1"
"4.962223748801346","X1_0","X2_0","X3_2","X4_3","X5_0","C1_0","C2_1","C3_1"
"5.1442356514961745","X1_0","X2_0","X3_1","X4_3","X5_0","C1_0","C2_1","C3_1"
"5.319367106145948","X1_0","X2_0","X3_1","X4_3","X5_3","C1_0","C2_1","C3_1"
"5.990890398786694","X1_0","X2_0","X3_0","X4_3","X5_3","C1_0","C2_1","C3_1"
"6.218464844447475","X1_0","X2_0","X3_0","X4_3","X5_1","C1_0","C2_1","C3_1"
"6.491548630655604","X1_0","X2_0","X3_0","X4_0","X5_1","C1_0","C2_1","C3_1"
"6.627311629445538","X1_0","X2_0","X3_0","X4_0","X5_3","C1_0","C2_1","C3_1"
"6.686396875974843","X1_0","X2_2","X3_0","X4_0","X5_3","C1_0","C2_1","C3_1"
"6.99248374041892","X1_0","X2_2","X3_0","X4_0","X5_2","C1_0","C2_1","C3_1"
"7.880644433731507","X1_0","X2_3","X3_0","X4_0","X5_2","C1_0","C2_1","C3_1"
"7.919718761332356","X1_0","X2_3","X3_2","X4_0","X5_2","C1_0","C2_1","C3_1"
"8.273254681438907","X1_0","X2_3","X3_2","X4_2","X5_2","C1_0","C2_1","C3_1"
"8.586484454648879","X1_1","X2_3","X3_2","X4_2","X5_2","C1_0","C2_1","C3_1"
"8.823807012530784","X1_1","X2_0","X3_2","X4_2","X5_2","C1_0","C2_1","C3_1"
"9.283826721402924","X1_1","X2_0","X3_1","X4_2","X5_2","C1_0","C2_1","C3_1"
"9.394784959635997","X1_1","X2_0","X3_1","X4_1","X5_2","C1_0","C2_1","C3_1"
"9.748467829244596","X1_2","X2_0","X3_1","X4_1","X5_2","C1_0","C2_1","C3_1"
"9.911983679545417","X1_2","X2_0","X3_1","X4_0","X5_2","C1_0","C2_1","C3_1"
"9.997649839426469","X1_2","X2_0","X3_1","X4_0","X5_0","C1_0","C2_1","C3_1"
