"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"0.6628325000390903","X1_0","X2_3","X3_1","X4_2","X5_1","C1_1","C2_0","C3_1"
"0.7099974879981057","X1_0","X2_2","X3_1","X4_2","X5_1","C1_1","C2_0","C3_1"
"1.1442133885112171","X1_0","X2_1","X3_1","X4_2","X5_1","C1_1","C2_0","C3_1"
"1.3179525267221721","X1_0","X2_1","X3_1","X4_1","X5_1","C1_1","C2_0","C3_1"
"1.832024021684313","X1_0","X2_1","X3_3","X4_1","X5_1","C1_1","C2_0","C3_1"
"2.1059411867354316","X1_0","X2_1","X3_0","X4_1","X5_1","C1_1","C2_0","C3_1"
"2.557100722394803","X1_0","X2_0","X3_0","X4_1","X5_1","C1_1","C2_0","C3_1"
"2.8892643016340496","X1_1","X2_0","X3_0","X4_1","X5_1","C1_1","C2_0","C3_1"
"3.033649464050554","X1_1","X2_0","X3_0","X4_1","X5_0","C1_1","C2_0","C3_1"
"3.1233835792234466","X1_1","X2_2","X3_0","X4_1","X5_0","C1_1","C2_0","C3_1"
"3.3792346135388387","X1_1","X2_0","X3_0","X4_1","X5_0","C1_1","C2_0","C3_1"
"3.5019410020915935","X1_1","X2_0","X3_0","X4_2","X5_0","C1_1","C2_0","C3_1"
"3.5941619786111865","X1_0","X2_0","X3_0","X4_2","X5_0","C1_1","C2_0","C3_1"
"3.9050493952582706","X1_1","X2_0","X3_0","X4_2","X5_0","C1_1","C2_0","C3_1"
"3.923717390122939","X1_1","X2_0","X3_0","X4_1","X5_0","C1_1","C2_0","C3_1"
"4.253107626342161","X1_1","X2_2","X3_0","X4_1","X5_0","C1_1","C2_0","C3_1"
"4.443176682506998","X1_1","X2_2","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"4.535323496562468","X1_1","X2_3","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"5.328254927738299","X1_1","X2_3","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"5.358209800080456","X1_1","X2_0","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"5.978957879656448","X1_1","X2_0","X3_2","X4_3","X5_0","C1_1","C2_0","C3_1"
"6.139054791082298","X1_1","X2_0","X3_2","X4_3","X5_1","C1_1","C2_0","C3_1"
"6.300766004900722","X1_1","X2_0","X3_2","X4_2","X5_1","C1_1","C2_0","C3_1"
"6.4792515395806545","X1_0","X2_0","X3_2","X4_2","X5_1","C1_1","C2_0","C3_1"
"6.60233661411168","X1_0","X2_1","X3_2","X4_2","X5_1","C1_1","C2_0","C3_1"
"6.892167195889027","X1_0","X2_1","X3_2","X4_3","X5_1","C1_1","C2_0","C3_1"
"7.367281852963503","X1_0","X2_1","X3_3","X4_3","X5_1","C1_1","C2_0","C3_1"
"7.381482683252069","X1_0","X2_1","X3_3","X4_1","X5_1","C1_1","C2_0","C3_1"
"7.663523012731459","X1_0","X2_1","X3_1","X4_1","X5_1","C1_1","C2_0","C3_1"
"8.675016962078988","X1_0","X2_1","X3_0","X4_1","X5_1","C1_1","C2_0","C3_1"
"8.842960416912854","X1_0","X2_1","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"9.593335974835092","X1_0","X2_1","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"9.67700255635244","X1_0","X2_1","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
"9.732167448961569","X1_0","X2_2","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
"9.869711641374254","X1_0","X2_0","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
