"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.5278845469694684","X1_0","X2_1","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.7168249088378789","X1_0","X2_1","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"1.7625528517769764","X1_0","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"2.635168334717318","X1_0","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.6991162912396645","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.1120776753789263","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.5678031273205404","X1_0","X2_1","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.6128025620277087","X1_2","X2_1","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.720760894706991","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"4.387388487587882","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.61304026553984","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.711760353580732","X1_0","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.888798027136142","X1_0","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.324228373487271","X1_0","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.390570957541321","X1_0","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.433617051698647","X1_0","X2_1","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.4817048293329975","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.34118667088456","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.349981538134001","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.564303454222588","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.1395140946193365","X1_2","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.305483396483412","X1_2","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.584028275756227","X1_2","X2_2","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"7.802991723093447","X1_2","X2_2","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"7.939769068752379","X1_2","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.58160424301993","X1_1","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.850154412467809","X1_1","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.04654474510582","X1_1","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.37917202387502","X1_1","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.453921490400415","X1_3","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.46704159174618","X1_3","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
