"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_2","C3_0"
"0.5654451709883924","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_2","C3_0"
"1.1404314771974402","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_2","C3_0"
"1.275546342160296","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_2","C3_0"
"1.8840984929679776","X1_1","X2_0","X3_0","X4_2","X5_1","C1_2","C2_2","C3_0"
"1.9786804315019753","X1_3","X2_0","X3_0","X4_2","X5_1","C1_2","C2_2","C3_0"
"2.2083323112718243","X1_3","X2_0","X3_2","X4_2","X5_1","C1_2","C2_2","C3_0"
"2.3493895627896","X1_3","X2_1","X3_2","X4_2","X5_1","C1_2","C2_2","C3_0"
"2.467730585445269","X1_3","X2_1","X3_2","X4_3","X5_1","C1_2","C2_2","C3_0"
"2.4715132230291843","X1_3","X2_1","X3_2","X4_3","X5_0","C1_2","C2_2","C3_0"
"2.9024488981251317","X1_3","X2_1","X3_2","X4_3","X5_1","C1_2","C2_2","C3_0"
"3.1880448906762022","X1_3","X2_1","X3_2","X4_3","X5_2","C1_2","C2_2","C3_0"
"3.2251138428037196","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_2","C3_0"
"3.669393812745435","X1_0","X2_1","X3_0","X4_3","X5_2","C1_2","C2_2","C3_0"
"3.7936842403626048","X1_0","X2_1","X3_0","X4_3","X5_1","C1_2","C2_2","C3_0"
"4.059234412445614","X1_0","X2_3","X3_0","X4_3","X5_1","C1_2","C2_2","C3_0"
"4.514379445663077","X1_0","X2_3","X3_0","X4_1","X5_1","C1_2","C2_2","C3_0"
"4.548588490623613","X1_2","X2_3","X3_0","X4_1","X5_1","C1_2","C2_2","C3_0"
"5.0039635052683336","X1_2","X2_3","X3_0","X4_1","X5_0","C1_2","C2_2","C3_0"
"5.151237685341462","X1_2","X2_3","X3_0","X4_1","X5_3","C1_2","C2_2","C3_0"
"5.428990384021562","X1_2","X2_0","X3_0","X4_1","X5_3","C1_2","C2_2","C3_0"
"5.939233120060238","X1_2","X2_0","X3_0","X4_2","X5_3","C1_2","C2_2","C3_0"
"6.036482991821813","X1_2","X2_0","X3_0","X4_2","X5_2","C1_2","C2_2","C3_0"
"6.3790049634528385","X1_2","X2_0","X3_0","X4_1","X5_2","C1_2","C2_2","C3_0"
"6.525870631688334","X1_2","X2_0","X3_3","X4_1","X5_2","C1_2","C2_2","C3_0"
"6.675605394102191","X1_2","X2_3","X3_3","X4_1","X5_2","C1_2","C2_2","C3_0"
"6.687880442245851","X1_2","X2_3","X3_3","X4_0","X5_2","C1_2","C2_2","C3_0"
"7.485141590804913","X1_2","X2_3","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"7.639857580800389","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"8.635965859474794","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"8.703805546632493","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_2","C3_0"
"8.713590055256137","X1_1","X2_0","X3_3","X4_1","X5_2","C1_2","C2_2","C3_0"
"9.020616443473275","X1_1","X2_3","X3_3","X4_1","X5_2","C1_2","C2_2","C3_0"
"9.564750975869039","X1_1","X2_3","X3_2","X4_1","X5_2","C1_2","C2_2","C3_0"
