"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.036063388409876","X1_1","X2_2","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.2290150883168374","X1_1","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.2384434616742508","X1_3","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.7550491513878552","X1_3","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"2.073385761312802","X1_3","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.261504551946083","X1_3","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"2.7037781362305893","X1_2","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"2.973605454226706","X1_2","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.0633495605649763","X1_2","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.803856090048848","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.083496725887379","X1_2","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.196630911847949","X1_2","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.498373164086134","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.937494237845028","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.633947263449931","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.808681713695974","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.927015574502085","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.0850310416739735","X1_0","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.114779286463892","X1_0","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.562376528641809","X1_0","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.066939033398574","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.835189255176185","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.929327913296453","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.35474317271915","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.690358540932191","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.50939195136426","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
