"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_0","X4_0","X5_0","C1_1","C2_0","C3_1"
"0.7950908256752086","X1_2","X2_3","X3_3","X4_0","X5_0","C1_1","C2_0","C3_1"
"1.1606944227927998","X1_2","X2_3","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"1.326337662422169","X1_2","X2_0","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"1.4601311426857535","X1_1","X2_0","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"1.8515292088855073","X1_1","X2_0","X3_3","X4_2","X5_3","C1_1","C2_0","C3_1"
"2.404255361743021","X1_1","X2_0","X3_3","X4_1","X5_3","C1_1","C2_0","C3_1"
"2.6716595281771935","X1_1","X2_0","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"3.558973494672484","X1_2","X2_0","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"3.7230846173555303","X1_2","X2_0","X3_3","X4_3","X5_0","C1_1","C2_0","C3_1"
"3.751768759026559","X1_2","X2_0","X3_1","X4_3","X5_0","C1_1","C2_0","C3_1"
"3.918660305449649","X1_2","X2_0","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
"4.457547862101249","X1_2","X2_2","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
"4.680583765609871","X1_2","X2_2","X3_0","X4_2","X5_0","C1_1","C2_0","C3_1"
"5.275680078763397","X1_2","X2_2","X3_0","X4_2","X5_3","C1_1","C2_0","C3_1"
"5.378612896983286","X1_0","X2_2","X3_0","X4_2","X5_3","C1_1","C2_0","C3_1"
"5.727002870446686","X1_0","X2_1","X3_0","X4_2","X5_3","C1_1","C2_0","C3_1"
"5.886915467638088","X1_0","X2_1","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"5.965362889213015","X1_0","X2_1","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"6.891989341995821","X1_0","X2_1","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"7.3047538311980675","X1_2","X2_1","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"7.968506664912663","X1_2","X2_1","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"8.012817291911187","X1_2","X2_1","X3_1","X4_1","X5_0","C1_1","C2_0","C3_1"
"8.3258224832479","X1_2","X2_1","X3_1","X4_1","X5_3","C1_1","C2_0","C3_1"
"8.35172309194237","X1_3","X2_1","X3_1","X4_1","X5_3","C1_1","C2_0","C3_1"
"8.612987253502164","X1_3","X2_3","X3_1","X4_1","X5_3","C1_1","C2_0","C3_1"
"9.404902368125923","X1_2","X2_3","X3_1","X4_1","X5_3","C1_1","C2_0","C3_1"
"9.776140247759344","X1_2","X2_3","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"9.99934256162234","X1_2","X2_3","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
