"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"0.7901514500766041","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"0.828897699200931","X1_1","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"0.8368013695320573","X1_1","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.1136271781993676","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.5839069078541925","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.5992106802336137","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.7575285292080598","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.06600121245973","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.5946764756660876","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.960705829888278","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.666129218240971","X1_3","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.8481500379430593","X1_3","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.145352683196402","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.610460294102914","X1_1","X2_0","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.621136588432227","X1_1","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.21792146461409","X1_1","X2_2","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.5648814712340195","X1_1","X2_2","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.2652713564277365","X1_1","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.34667797612434","X1_1","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.397287927654976","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.0646344867997355","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.098029152214377","X1_3","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.612909018863006","X1_3","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.472798486827477","X1_3","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.92640030090864","X1_3","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.008655133035262","X1_3","X2_3","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.67646096174462","X1_3","X2_3","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
