"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_0","X4_1","X5_1","C1_0","C2_1","C3_0"
"0.65913864340769","X1_0","X2_1","X3_0","X4_1","X5_1","C1_0","C2_1","C3_0"
"0.6813675157341196","X1_0","X2_1","X3_3","X4_1","X5_1","C1_0","C2_1","C3_0"
"0.8107944239764497","X1_0","X2_1","X3_3","X4_0","X5_1","C1_0","C2_1","C3_0"
"1.2981112677822988","X1_0","X2_1","X3_3","X4_0","X5_0","C1_0","C2_1","C3_0"
"1.3648095337693258","X1_0","X2_2","X3_3","X4_0","X5_0","C1_0","C2_1","C3_0"
"1.5768931035687883","X1_0","X2_2","X3_3","X4_0","X5_1","C1_0","C2_1","C3_0"
"2.276928573350052","X1_0","X2_2","X3_1","X4_0","X5_1","C1_0","C2_1","C3_0"
"2.613068725338586","X1_0","X2_2","X3_1","X4_0","X5_3","C1_0","C2_1","C3_0"
"2.7636212340652815","X1_1","X2_2","X3_1","X4_0","X5_3","C1_0","C2_1","C3_0"
"2.90250845545009","X1_1","X2_2","X3_2","X4_0","X5_3","C1_0","C2_1","C3_0"
"3.06580484382076","X1_1","X2_2","X3_2","X4_2","X5_3","C1_0","C2_1","C3_0"
"3.624713414345666","X1_1","X2_1","X3_2","X4_2","X5_3","C1_0","C2_1","C3_0"
"3.9730413045790036","X1_1","X2_2","X3_2","X4_2","X5_3","C1_0","C2_1","C3_0"
"4.4460543330689575","X1_1","X2_2","X3_2","X4_0","X5_3","C1_0","C2_1","C3_0"
"4.572318115539506","X1_1","X2_3","X3_2","X4_0","X5_3","C1_0","C2_1","C3_0"
"5.148218628051202","X1_1","X2_3","X3_0","X4_0","X5_3","C1_0","C2_1","C3_0"
"5.307101050051073","X1_1","X2_3","X3_0","X4_2","X5_3","C1_0","C2_1","C3_0"
"5.387402126956386","X1_1","X2_0","X3_0","X4_2","X5_3","C1_0","C2_1","C3_0"
"6.2859826255334745","X1_1","X2_0","X3_0","X4_2","X5_1","C1_0","C2_1","C3_0"
"6.54529580491646","X1_1","X2_2","X3_0","X4_2","X5_1","C1_0","C2_1","C3_0"
"6.794923278889514","X1_3","X2_2","X3_0","X4_2","X5_1","C1_0","C2_1","C3_0"
"7.351418121858721","X1_2","X2_2","X3_0","X4_2","X5_1","C1_0","C2_1","C3_0"
"7.908960849263638","X1_2","X2_2","X3_0","X4_2","X5_3","C1_0","C2_1","C3_0"
"8.058948956019742","X1_2","X2_2","X3_0","X4_3","X5_3","C1_0","C2_1","C3_0"
"8.272556102102957","X1_2","X2_3","X3_0","X4_3","X5_3","C1_0","C2_1","C3_0"
"8.561532897344776","X1_2","X2_0","X3_0","X4_3","X5_3","C1_0","C2_1","C3_0"
"9.174097355635075","X1_2","X2_0","X3_0","X4_0","X5_3","C1_0","C2_1","C3_0"
"9.191628054239482","X1_2","X2_0","X3_1","X4_0","X5_3","C1_0","C2_1","C3_0"
"9.471540427812126","X1_2","X2_2","X3_1","X4_0","X5_3","C1_0","C2_1","C3_0"
"9.809736938822706","X1_0","X2_2","X3_1","X4_0","X5_3","C1_0","C2_1","C3_0"
