"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_2","X4_3","X5_1","C1_2","C2_2","C3_1"
"0.18433332901436766","X1_0","X2_0","X3_2","X4_0","X5_1","C1_2","C2_2","C3_1"
"0.4337716100090784","X1_0","X2_0","X3_1","X4_0","X5_1","C1_2","C2_2","C3_1"
"0.4933020806249131","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_2","C3_1"
"0.7702861494010058","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_2","C3_1"
"0.7716218497101162","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_2","C3_1"
"1.2489266557301404","X1_0","X2_0","X3_0","X4_1","X5_1","C1_2","C2_2","C3_1"
"1.4839342348338989","X1_2","X2_0","X3_0","X4_1","X5_1","C1_2","C2_2","C3_1"
"2.0990560049833835","X1_2","X2_0","X3_2","X4_1","X5_1","C1_2","C2_2","C3_1"
"2.326947824959393","X1_2","X2_0","X3_2","X4_1","X5_2","C1_2","C2_2","C3_1"
"2.4959538106497208","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_2","C3_1"
"3.4516134007515387","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_2","C3_1"
"3.5173232507570087","X1_2","X2_3","X3_2","X4_0","X5_3","C1_2","C2_2","C3_1"
"3.9533520916224774","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_2","C3_1"
"4.105059237385701","X1_2","X2_0","X3_2","X4_1","X5_3","C1_2","C2_2","C3_1"
"4.384959030789235","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_2","C3_1"
"4.908246436654376","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_2","C3_1"
"5.02663197790022","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_2","C3_1"
"5.270923153696618","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_2","C3_1"
"5.322005628218738","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_2","C3_1"
"6.174359371122805","X1_3","X2_3","X3_2","X4_0","X5_2","C1_2","C2_2","C3_1"
"6.280423710415898","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_2","C3_1"
"6.678730098408704","X1_3","X2_0","X3_2","X4_2","X5_2","C1_2","C2_2","C3_1"
"7.208993688327336","X1_3","X2_0","X3_3","X4_2","X5_2","C1_2","C2_2","C3_1"
"7.402801183485477","X1_3","X2_2","X3_3","X4_2","X5_2","C1_2","C2_2","C3_1"
"7.598164137299712","X1_3","X2_2","X3_3","X4_0","X5_2","C1_2","C2_2","C3_1"
"7.816246282064436","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_2","C3_1"
"8.50154441917348","X1_3","X2_3","X3_2","X4_0","X5_2","C1_2","C2_2","C3_1"
"9.13354930939093","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_2","C3_1"
"9.248610695341673","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_2","C3_1"
"9.331638703333939","X1_3","X2_0","X3_1","X4_1","X5_2","C1_2","C2_2","C3_1"
"9.49021823885123","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_2","C3_1"
