"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.37509593208557734","X1_3","X2_0","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.43162692178622886","X1_3","X2_3","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.1551826670799321","X1_3","X2_3","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.1564957930784754","X1_2","X2_3","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.283346757783773","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.7774965519595836","X1_2","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.035541006233697","X1_2","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.043940670161188","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.730212383947459","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.9385003907927474","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.4486256053993793","X1_2","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.937423040919556","X1_2","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.3097580903902415","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.592229641865427","X1_2","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.6509884710512095","X1_2","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.153138923639033","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.5354725326697825","X1_2","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.40832145477906","X1_2","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.673972438538657","X1_2","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.027684615937735","X1_2","X2_2","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.319153293824911","X1_2","X2_2","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.818687684731223","X1_2","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.982845796261749","X1_2","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"9.082947895260972","X1_2","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"9.096286305740614","X1_2","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"9.474470986413788","X1_2","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"9.534993676403223","X1_3","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
