"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
"0.47823277772564066","X1_2","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"0.607927359676677","X1_2","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.0490240874062804","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.7464465007873895","X1_1","X2_3","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"2.16667133525347","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.3896208822920384","X1_1","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.589427173025171","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.760553483100403","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.0672798735683386","X1_2","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.545874789247355","X1_2","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.57036151677225","X1_2","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.7352172595204935","X1_2","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"4.182244464707739","X1_2","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.195866997021748","X1_2","X2_1","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.202990015942413","X1_2","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"4.324251283720566","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.530164935560655","X1_2","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.65880922578707","X1_2","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.204659567066207","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.640161439998611","X1_0","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.703555213906268","X1_0","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.99733813057606","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.625470375080946","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"8.708545197781328","X1_0","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.495730107591278","X1_0","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.753938850828199","X1_0","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
