"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_2","X4_1","X5_1","C1_2","C2_0","C3_0"
"0.3330718345445029","X1_0","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_0"
"0.6216629983185982","X1_0","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_0"
"0.8954142383431329","X1_1","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_0"
"0.9041292545864692","X1_1","X2_3","X3_2","X4_1","X5_3","C1_2","C2_0","C3_0"
"1.3595435055518803","X1_1","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_0"
"1.7335225322655963","X1_1","X2_3","X3_2","X4_3","X5_3","C1_2","C2_0","C3_0"
"1.8462477125919872","X1_1","X2_3","X3_2","X4_3","X5_1","C1_2","C2_0","C3_0"
"2.2611701782417795","X1_0","X2_3","X3_2","X4_3","X5_1","C1_2","C2_0","C3_0"
"2.6481104635358896","X1_0","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_0"
"2.771697791827237","X1_0","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_0"
"3.150454534976892","X1_0","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_0"
"3.48851203569931","X1_0","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_0"
"3.9442224247065156","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_0"
"3.9496314861673367","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_0"
"4.049749180447653","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_0"
"4.45608154868941","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_0"
"5.3841463660187845","X1_2","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_0"
"5.757776840309763","X1_2","X2_3","X3_2","X4_1","X5_3","C1_2","C2_0","C3_0"
"6.063605686018186","X1_2","X2_3","X3_2","X4_1","X5_1","C1_2","C2_0","C3_0"
"6.167301253855943","X1_0","X2_3","X3_2","X4_1","X5_1","C1_2","C2_0","C3_0"
"6.22969308351582","X1_0","X2_3","X3_2","X4_2","X5_1","C1_2","C2_0","C3_0"
"7.10291585412101","X1_3","X2_3","X3_2","X4_2","X5_1","C1_2","C2_0","C3_0"
"7.145183739844118","X1_3","X2_3","X3_2","X4_1","X5_1","C1_2","C2_0","C3_0"
"7.496631093214079","X1_3","X2_3","X3_2","X4_1","X5_2","C1_2","C2_0","C3_0"
"8.099749543229986","X1_0","X2_3","X3_2","X4_1","X5_2","C1_2","C2_0","C3_0"
"8.333616860496566","X1_0","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_0"
"8.419671415981854","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_0"
"9.1398819924192","X1_0","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_0"
"9.742608644254988","X1_0","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_0"
"9.955857036819042","X1_0","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_0"
