"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_1","X4_1","X5_0","C1_2","C2_1","C3_2"
"0.3133563467057369","X1_0","X2_2","X3_1","X4_1","X5_0","C1_2","C2_1","C3_2"
"1.2903616162220155","X1_0","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"1.4895087499717825","X1_0","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"1.7575215167500264","X1_1","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"2.1511936667851","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"2.2016856957512583","X1_3","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"2.44970015588331","X1_3","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"2.6464692073850413","X1_3","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"3.305789534620415","X1_3","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"3.412581430588619","X1_3","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.687773099076856","X1_3","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.095663501640105","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.850727420665905","X1_3","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"5.031496241137802","X1_3","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"5.327266469506544","X1_3","X2_0","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"5.449810105757796","X1_3","X2_0","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"5.845888797991875","X1_1","X2_0","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"6.0180067422331796","X1_1","X2_2","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"6.131758638105923","X1_1","X2_2","X3_2","X4_2","X5_0","C1_2","C2_1","C3_2"
"6.920022784554446","X1_1","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"7.148035917661522","X1_1","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"7.320914502157961","X1_1","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"7.438904531205896","X1_1","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"8.208850888897125","X1_3","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"8.234315842902882","X1_3","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"8.680346997520516","X1_3","X2_1","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"8.783533188993689","X1_3","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.682598446633303","X1_3","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
