"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"0.7637831296095345","X1_2","X2_3","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"1.0283339648298107","X1_2","X2_3","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"1.0742603019137114","X1_0","X2_3","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"1.7436127422723717","X1_1","X2_3","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"1.8268740002798682","X1_1","X2_3","X3_3","X4_1","X5_3","C1_1","C2_0","C3_1"
"1.9173899680243118","X1_1","X2_3","X3_3","X4_2","X5_3","C1_1","C2_0","C3_1"
"2.5870722126241135","X1_1","X2_3","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"2.6192514024383993","X1_2","X2_3","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"3.6075333938317398","X1_2","X2_2","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"3.6675742648339282","X1_2","X2_2","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"4.535880872556723","X1_2","X2_2","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"4.634117308808883","X1_2","X2_1","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"4.901847925937317","X1_2","X2_1","X3_2","X4_2","X5_1","C1_1","C2_0","C3_1"
"5.192912167236492","X1_2","X2_0","X3_2","X4_2","X5_1","C1_1","C2_0","C3_1"
"5.394010754203392","X1_2","X2_0","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"5.820950333327743","X1_2","X2_0","X3_1","X4_0","X5_1","C1_1","C2_0","C3_1"
"5.899959611861407","X1_2","X2_0","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"6.556619858261035","X1_0","X2_0","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"6.635461311958127","X1_3","X2_0","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"6.693886155808846","X1_3","X2_0","X3_1","X4_3","X5_3","C1_1","C2_0","C3_1"
"6.82881251351343","X1_3","X2_0","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"8.508334716141515","X1_2","X2_0","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"8.601277726804753","X1_2","X2_0","X3_2","X4_3","X5_1","C1_1","C2_0","C3_1"
"8.832693307390153","X1_2","X2_0","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"8.896221388790286","X1_1","X2_0","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"9.107832522508321","X1_1","X2_2","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"9.260177305819116","X1_1","X2_2","X3_1","X4_0","X5_1","C1_1","C2_0","C3_1"
"9.593146848891044","X1_1","X2_2","X3_1","X4_0","X5_2","C1_1","C2_0","C3_1"
"9.959083087996415","X1_3","X2_2","X3_1","X4_0","X5_2","C1_1","C2_0","C3_1"
