"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"0.08117605750318502","X1_3","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"0.317774472309319","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"0.7006399270291064","X1_3","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"0.8140652896721543","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"0.8321239252268672","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.1205819373234718","X1_0","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.5529651563052593","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.5567170503276826","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.9819819689315743","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.1728511213044754","X1_3","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.056986019177678","X1_3","X2_2","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"4.115942937453648","X1_3","X2_2","X3_3","X4_2","X5_1","C1_2","C2_1","C3_1"
"4.157979736622318","X1_3","X2_0","X3_3","X4_2","X5_1","C1_2","C2_1","C3_1"
"4.457393767724893","X1_3","X2_0","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"4.532668540971661","X1_1","X2_0","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"5.386976683870394","X1_1","X2_0","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
"5.583269757637684","X1_1","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"5.9550284329510585","X1_1","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"6.679773023780628","X1_1","X2_0","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"7.180118437184083","X1_3","X2_0","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"7.189630166086399","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"7.334519797911505","X1_3","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"7.46273909071702","X1_3","X2_2","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"7.828406155168207","X1_3","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"8.391785674152572","X1_3","X2_0","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"8.424901193143656","X1_3","X2_0","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"8.590982377350347","X1_3","X2_0","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"8.60277002338031","X1_3","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"9.082061509473851","X1_3","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"9.429238946415628","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
