"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"0.8536716749907747","X1_0","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"0.9750240616644146","X1_0","X2_3","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.1970350690313531","X1_0","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.004496544217122","X1_1","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.159864370506143","X1_2","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.283160515779986","X1_2","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.883553718724575","X1_2","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.995129974974444","X1_1","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.519462126740378","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.074035038780464","X1_1","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.252278952510586","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.800585486498177","X1_1","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.527089982703373","X1_1","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.68930988346073","X1_1","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"6.451111422886061","X1_1","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"6.987648203186995","X1_3","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"7.279558928040632","X1_3","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.309858373447959","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.599854945818973","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"7.7700738576168185","X1_2","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"7.904631786796236","X1_2","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.019497459961219","X1_2","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.193575210917865","X1_2","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.663357761472401","X1_2","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
