"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"0.46614896434920905","X1_1","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"0.9462911441162842","X1_1","X2_1","X3_0","X4_2","X5_1","C1_2","C2_1","C3_0"
"1.5441425079755944","X1_1","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_0"
"1.585990130878852","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"2.100330531691892","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"2.226400781596473","X1_1","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"2.535640859281186","X1_1","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_0"
"2.7693751725612046","X1_1","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_0"
"3.134791320835666","X1_1","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_0"
"3.2079476122114663","X1_1","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_0"
"3.512692464979674","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_0"
"3.5613977090479114","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"4.12018627430367","X1_3","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_0"
"4.566914789935204","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_0"
"5.221608065404313","X1_1","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_0"
"5.316171706523531","X1_1","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_0"
"6.140042847770663","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_0"
"6.146270142705126","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"6.704214320081655","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"7.138578322788019","X1_3","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"7.31251437297295","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"7.621210967522916","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"7.627645415541795","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
"7.7098451504648","X1_3","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_0"
"7.9133382194691375","X1_3","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_0"
"8.03103709695282","X1_3","X2_2","X3_2","X4_2","X5_3","C1_2","C2_1","C3_0"
"8.578830111381542","X1_3","X2_1","X3_2","X4_2","X5_3","C1_2","C2_1","C3_0"
"9.11518747974397","X1_3","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_0"
"9.226907633249368","X1_3","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_0"
"9.457677941013893","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_0"
"9.510795093156862","X1_3","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_0"
"9.629444603224073","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_0"
"9.904234039938064","X1_1","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_0"
