"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"0.4636869704688725","X1_2","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"0.4839746670500057","X1_2","X2_2","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.1583315029731203","X1_1","X2_2","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.8174539589034695","X1_1","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.8343442392567653","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.9291755476693122","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.079169713563837","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.1241905998907855","X1_3","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.7894520253459416","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.405962282824806","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.8585239238875384","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.9554305794048825","X1_0","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.7091771076735505","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.015229889885162","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.105042644758554","X1_0","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.162985318431487","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.792127474709972","X1_0","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.902833140086729","X1_0","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.519759841496935","X1_0","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"6.893337207495772","X1_0","X2_3","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"7.685526760228155","X1_0","X2_3","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"7.699405862361756","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"7.782193204915008","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.051199554366807","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.067213139499854","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.364253878701412","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.811778024595721","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.855649504725966","X1_3","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.11391997611833","X1_3","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
