"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_3","X4_1","X5_3","C1_0","C2_0","C3_1"
"1.2353968295754392","X1_1","X2_2","X3_3","X4_1","X5_3","C1_0","C2_0","C3_1"
"1.4577489180497074","X1_1","X2_2","X3_0","X4_1","X5_3","C1_0","C2_0","C3_1"
"2.3318502609584204","X1_1","X2_2","X3_0","X4_2","X5_3","C1_0","C2_0","C3_1"
"2.8627734725688767","X1_1","X2_2","X3_1","X4_2","X5_3","C1_0","C2_0","C3_1"
"3.1467745673333614","X1_1","X2_1","X3_1","X4_2","X5_3","C1_0","C2_0","C3_1"
"3.809450964676664","X1_1","X2_1","X3_3","X4_2","X5_3","C1_0","C2_0","C3_1"
"4.255304898394023","X1_1","X2_1","X3_3","X4_2","X5_0","C1_0","C2_0","C3_1"
"4.298202539595146","X1_1","X2_1","X3_3","X4_1","X5_0","C1_0","C2_0","C3_1"
"5.104668458071922","X1_1","X2_1","X3_3","X4_0","X5_0","C1_0","C2_0","C3_1"
"5.153820315276304","X1_1","X2_1","X3_3","X4_0","X5_3","C1_0","C2_0","C3_1"
"5.2847777794619795","X1_1","X2_0","X3_3","X4_0","X5_3","C1_0","C2_0","C3_1"
"6.032918054678029","X1_1","X2_0","X3_3","X4_1","X5_3","C1_0","C2_0","C3_1"
"6.668294402488816","X1_1","X2_0","X3_3","X4_2","X5_3","C1_0","C2_0","C3_1"
"6.803331759766662","X1_0","X2_0","X3_3","X4_2","X5_3","C1_0","C2_0","C3_1"
"6.987568635685628","X1_0","X2_0","X3_3","X4_2","X5_1","C1_0","C2_0","C3_1"
"7.336166747077447","X1_0","X2_0","X3_3","X4_2","X5_2","C1_0","C2_0","C3_1"
"7.437817691258927","X1_0","X2_0","X3_3","X4_0","X5_2","C1_0","C2_0","C3_1"
"7.677149782985938","X1_0","X2_0","X3_3","X4_0","X5_0","C1_0","C2_0","C3_1"
"7.823880350006282","X1_0","X2_0","X3_3","X4_0","X5_3","C1_0","C2_0","C3_1"
"8.183653481582269","X1_2","X2_0","X3_3","X4_0","X5_3","C1_0","C2_0","C3_1"
"8.366073420880959","X1_2","X2_3","X3_3","X4_0","X5_3","C1_0","C2_0","C3_1"
"8.57673006351633","X1_2","X2_0","X3_3","X4_0","X5_3","C1_0","C2_0","C3_1"
"8.68711480143367","X1_2","X2_0","X3_3","X4_0","X5_0","C1_0","C2_0","C3_1"
"9.147686876335918","X1_2","X2_0","X3_2","X4_0","X5_0","C1_0","C2_0","C3_1"
"9.437209497135376","X1_1","X2_0","X3_2","X4_0","X5_0","C1_0","C2_0","C3_1"
"9.490744816879118","X1_1","X2_2","X3_2","X4_0","X5_0","C1_0","C2_0","C3_1"
"9.812653583083396","X1_0","X2_2","X3_2","X4_0","X5_0","C1_0","C2_0","C3_1"
