"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"0.8572319911577947","X1_2","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.1554194821645343","X1_2","X2_1","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"1.234463120143125","X1_2","X2_1","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"2.1158915255966715","X1_2","X2_1","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"2.1966848189263386","X1_3","X2_1","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"2.827066713570371","X1_3","X2_1","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
"2.852862695813039","X1_3","X2_1","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"3.3391281821361907","X1_1","X2_1","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"3.6065984083934155","X1_2","X2_1","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"3.6226928132234972","X1_2","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.821440907361748","X1_2","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.822029232948856","X1_2","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.923262987735457","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.194652526648218","X1_1","X2_3","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.475128037221936","X1_1","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.4951111116261036","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.39970602791259","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.4749626041563655","X1_1","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.613465467551426","X1_1","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.349828174848918","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.403945557791618","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.761691255885954","X1_1","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.840319572578322","X1_1","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.949859556628486","X1_1","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.548982030811717","X1_1","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.830522825525809","X1_2","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.32085776316449","X1_2","X2_2","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"8.430864222384484","X1_2","X2_2","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"8.806820667431419","X1_2","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.201182428030918","X1_2","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.238778461165587","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.35994918870295","X1_2","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.895494867914644","X1_2","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
