"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_1","X4_0","X5_0","C1_1","C2_0","C3_2"
"0.36336981008879626","X1_0","X2_3","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"0.3688687638971144","X1_0","X2_3","X3_1","X4_1","X5_3","C1_1","C2_0","C3_2"
"0.7542992944247129","X1_0","X2_3","X3_1","X4_1","X5_1","C1_1","C2_0","C3_2"
"1.076080070559623","X1_0","X2_3","X3_1","X4_1","X5_3","C1_1","C2_0","C3_2"
"1.1156265135134122","X1_0","X2_1","X3_1","X4_1","X5_3","C1_1","C2_0","C3_2"
"1.2981681045786686","X1_0","X2_0","X3_1","X4_1","X5_3","C1_1","C2_0","C3_2"
"1.9031273289867165","X1_0","X2_0","X3_1","X4_3","X5_3","C1_1","C2_0","C3_2"
"2.031235612621143","X1_0","X2_0","X3_1","X4_3","X5_0","C1_1","C2_0","C3_2"
"2.3171160688663597","X1_0","X2_0","X3_1","X4_3","X5_3","C1_1","C2_0","C3_2"
"2.464359941474536","X1_0","X2_0","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"2.825034460899386","X1_3","X2_0","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"2.995670871309436","X1_3","X2_0","X3_1","X4_0","X5_2","C1_1","C2_0","C3_2"
"3.1056855816873843","X1_2","X2_0","X3_1","X4_0","X5_2","C1_1","C2_0","C3_2"
"3.217319936389455","X1_2","X2_0","X3_1","X4_1","X5_2","C1_1","C2_0","C3_2"
"3.704068214624445","X1_2","X2_0","X3_0","X4_1","X5_2","C1_1","C2_0","C3_2"
"4.3997216288907985","X1_2","X2_0","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"4.775894668082023","X1_2","X2_0","X3_0","X4_3","X5_2","C1_1","C2_0","C3_2"
"4.963473099695801","X1_2","X2_0","X3_0","X4_3","X5_3","C1_1","C2_0","C3_2"
"5.856371672554063","X1_2","X2_0","X3_0","X4_0","X5_3","C1_1","C2_0","C3_2"
"6.084505171938415","X1_2","X2_2","X3_0","X4_0","X5_3","C1_1","C2_0","C3_2"
"6.14848280126158","X1_2","X2_2","X3_2","X4_0","X5_3","C1_1","C2_0","C3_2"
"6.437960020933877","X1_2","X2_2","X3_2","X4_3","X5_3","C1_1","C2_0","C3_2"
"6.674395702377766","X1_2","X2_2","X3_2","X4_3","X5_0","C1_1","C2_0","C3_2"
"6.940630191845203","X1_2","X2_1","X3_2","X4_3","X5_0","C1_1","C2_0","C3_2"
"8.041786989258489","X1_2","X2_1","X3_2","X4_0","X5_0","C1_1","C2_0","C3_2"
"8.2218909840998","X1_2","X2_1","X3_1","X4_0","X5_0","C1_1","C2_0","C3_2"
"8.244397842814232","X1_2","X2_1","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"8.993210393545146","X1_2","X2_1","X3_1","X4_0","X5_2","C1_1","C2_0","C3_2"
"9.463263314136366","X1_1","X2_1","X3_1","X4_0","X5_2","C1_1","C2_0","C3_2"
"9.546463139173426","X1_1","X2_2","X3_1","X4_0","X5_2","C1_1","C2_0","C3_2"
"9.968506161560684","X1_1","X2_1","X3_1","X4_0","X5_2","C1_1","C2_0","C3_2"
