"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_0"
"0.616168118096062","X1_2","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_0"
"0.7648767960588241","X1_2","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_0"
"1.2581100224318689","X1_1","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_0"
"1.3876267936369997","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"1.6982246352854942","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"1.7572967703533928","X1_1","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_0"
"2.376929495083835","X1_1","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_0"
"2.4238089291507574","X1_1","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_0"
"2.6426740581590518","X1_1","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_0"
"3.361007992474293","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_0"
"3.590789611938282","X1_1","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_0"
"3.9847002208326407","X1_1","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_0"
"4.153080809524775","X1_1","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_0"
"4.369623548677582","X1_1","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_0"
"4.541459406631485","X1_1","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_0"
"5.781407549142788","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_0"
"6.163539605095782","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_0"
"6.351808263775803","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_0"
"6.497942072511313","X1_2","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_0"
"6.559868620577669","X1_2","X2_2","X3_2","X4_3","X5_0","C1_2","C2_1","C3_0"
"6.805717401331081","X1_2","X2_2","X3_1","X4_3","X5_0","C1_2","C2_1","C3_0"
"7.191941594101082","X1_2","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"7.445517601994185","X1_2","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"7.740093536615277","X1_2","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"7.862168655617594","X1_2","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_0"
"7.880515858909895","X1_2","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_0"
"8.552291971064948","X1_2","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_0"
"8.622073055846492","X1_2","X2_1","X3_3","X4_1","X5_0","C1_2","C2_1","C3_0"
"8.732900712744602","X1_2","X2_1","X3_3","X4_1","X5_1","C1_2","C2_1","C3_0"
"8.889796405904486","X1_0","X2_1","X3_3","X4_1","X5_1","C1_2","C2_1","C3_0"
"9.092331880485764","X1_0","X2_1","X3_1","X4_1","X5_1","C1_2","C2_1","C3_0"
"9.706310067487477","X1_0","X2_3","X3_1","X4_1","X5_1","C1_2","C2_1","C3_0"
"9.891116768305146","X1_0","X2_3","X3_1","X4_3","X5_1","C1_2","C2_1","C3_0"
