"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
"0.5618446342928657","X1_0","X2_3","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
"0.8474055087897251","X1_0","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"0.8695819412606532","X1_0","X2_3","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.061994748606363","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.9163309562996549","X1_0","X2_3","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"1.9269300217633303","X1_0","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"2.137284294086432","X1_0","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"2.4320609103042545","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"2.7749942011024666","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.355874986837773","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.8387572921341833","X1_3","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.870048406014222","X1_3","X2_1","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.191685390124843","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.582757461185842","X1_3","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.660467704477394","X1_3","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"5.166671886301043","X1_3","X2_2","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"5.574683922468002","X1_3","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.628896941683811","X1_0","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"6.175694359349655","X1_0","X2_2","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"6.383812319564295","X1_0","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.567257277187351","X1_2","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.984418071303526","X1_2","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"7.408641675288468","X1_2","X2_1","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"7.519690670364353","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.998279182163406","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.171744834927782","X1_2","X2_1","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.217152836832113","X1_3","X2_1","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.0584045114696","X1_3","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.124619048584474","X1_3","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
"9.13931211613051","X1_3","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"9.396008733147012","X1_2","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"9.56757148491085","X1_2","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"9.988818435886623","X1_2","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
