"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"0.27424758624093937","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.559294018255721","X1_2","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.8881578216023838","X1_2","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"1.2169957564909635","X1_3","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"1.5457230026239723","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"1.7259084830467537","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.1809487623451767","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.519946279568884","X1_0","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.1827648251573626","X1_0","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.4449370064150644","X1_0","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.7090307889508525","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.848174221797958","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.890572533156505","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.325655712668016","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.557301719670605","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"4.844931457455688","X1_0","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.012812224111269","X1_0","X2_0","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"5.382370586876787","X1_0","X2_0","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"5.700228471729824","X1_0","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.724414693705886","X1_0","X2_0","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"5.903565154564292","X1_0","X2_2","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"6.385306367248493","X1_3","X2_2","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"6.721609456586305","X1_3","X2_2","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"6.903514031883932","X1_3","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"7.144639916641934","X1_3","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"7.737013227718133","X1_1","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"8.068838858757534","X1_1","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.177085364641385","X1_1","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.626925375030178","X1_1","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.870701048894372","X1_1","X2_1","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.410671532364418","X1_1","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.538206598649374","X1_1","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.748578904869849","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
