"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"0.6617768599393594","X1_0","X2_2","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
"0.8275634245380931","X1_1","X2_2","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
"1.3262050212093401","X1_1","X2_2","X3_3","X4_3","X5_0","C1_1","C2_0","C3_1"
"1.9143269553212285","X1_1","X2_2","X3_1","X4_3","X5_0","C1_1","C2_0","C3_1"
"2.109662899949719","X1_3","X2_2","X3_1","X4_3","X5_0","C1_1","C2_0","C3_1"
"2.6316222238196056","X1_3","X2_1","X3_1","X4_3","X5_0","C1_1","C2_0","C3_1"
"3.2291257070383534","X1_3","X2_1","X3_1","X4_0","X5_0","C1_1","C2_0","C3_1"
"3.61672817247702","X1_3","X2_0","X3_1","X4_0","X5_0","C1_1","C2_0","C3_1"
"3.9088165887039423","X1_3","X2_0","X3_0","X4_0","X5_0","C1_1","C2_0","C3_1"
"4.111176518174672","X1_3","X2_0","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
"4.891410432176994","X1_3","X2_3","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
"5.666101701773063","X1_2","X2_3","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
"5.960888547005396","X1_2","X2_3","X3_1","X4_3","X5_0","C1_1","C2_0","C3_1"
"6.251134823488905","X1_2","X2_3","X3_1","X4_0","X5_0","C1_1","C2_0","C3_1"
"6.282334906500928","X1_2","X2_3","X3_1","X4_0","X5_2","C1_1","C2_0","C3_1"
"7.1316046458563465","X1_2","X2_3","X3_1","X4_1","X5_2","C1_1","C2_0","C3_1"
"7.327108442587847","X1_2","X2_3","X3_1","X4_1","X5_0","C1_1","C2_0","C3_1"
"8.01998175949964","X1_2","X2_1","X3_1","X4_1","X5_0","C1_1","C2_0","C3_1"
"8.260612030778189","X1_2","X2_1","X3_1","X4_3","X5_0","C1_1","C2_0","C3_1"
"9.237561419366404","X1_2","X2_1","X3_1","X4_3","X5_3","C1_1","C2_0","C3_1"
"9.263517409258762","X1_2","X2_1","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"9.612117270193638","X1_3","X2_1","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
