"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.433906587455097","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.6345952699686763","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.8660678831748034","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.9414872502019027","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.2846628349399327","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.422615830353014","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.57691432384944","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.810748119530425","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.710120508384164","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.917238701362084","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.132629812564192","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.192142387103637","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.393334125855592","X1_2","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.127560351100347","X1_2","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.310418805490986","X1_2","X2_2","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.353965265244481","X1_2","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.510672217390533","X1_2","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.0781246488666145","X1_3","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.594012270361962","X1_3","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.600579495969514","X1_3","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.715559180348283","X1_3","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.856719368648372","X1_3","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.134902420100226","X1_0","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.135275196332175","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.820285221527038","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.913680835865573","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.379965251573228","X1_0","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.52664373548989","X1_3","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.199063700980012","X1_3","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.74669150560337","X1_3","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.853058462090493","X1_3","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
