"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"0.6827061438485198","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.9413291943306966","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.2729496090194128","X1_3","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.813389979458745","X1_3","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.8711165472143145","X1_3","X2_2","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.458495140396511","X1_3","X2_2","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.545564881630838","X1_3","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.3167606941451786","X1_3","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.3236587088194707","X1_3","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.8275316413676794","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.050807812097997","X1_3","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.983139787441144","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.16048977092863","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.3506156534727785","X1_3","X2_3","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.733399516750358","X1_3","X2_3","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.845430620636997","X1_3","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.2092078665134665","X1_3","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.913143622928223","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.067386825609136","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.073352493536671","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.357659725229031","X1_3","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.491746214144984","X1_3","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"7.7467092092639325","X1_3","X2_3","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"8.097560491448275","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.85857957030639","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.97670890413628","X1_2","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.149013532752956","X1_2","X2_2","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.524191786333308","X1_2","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.775193945218076","X1_2","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
