"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_1","X4_3","X5_3","C1_0","C2_2","C3_0"
"0.522717800502496","X1_0","X2_2","X3_1","X4_3","X5_3","C1_0","C2_2","C3_0"
"0.7224022504322963","X1_0","X2_2","X3_1","X4_3","X5_1","C1_0","C2_2","C3_0"
"0.9403336482908611","X1_0","X2_2","X3_1","X4_1","X5_1","C1_0","C2_2","C3_0"
"1.1560359826248814","X1_0","X2_2","X3_1","X4_1","X5_3","C1_0","C2_2","C3_0"
"1.6087115959606013","X1_3","X2_2","X3_1","X4_1","X5_3","C1_0","C2_2","C3_0"
"1.7994500636699573","X1_3","X2_2","X3_2","X4_1","X5_3","C1_0","C2_2","C3_0"
"2.2502889087412203","X1_3","X2_2","X3_2","X4_0","X5_3","C1_0","C2_2","C3_0"
"2.5103338103716464","X1_3","X2_2","X3_1","X4_0","X5_3","C1_0","C2_2","C3_0"
"3.164635799281199","X1_3","X2_2","X3_1","X4_0","X5_0","C1_0","C2_2","C3_0"
"3.392742138262794","X1_2","X2_2","X3_1","X4_0","X5_0","C1_0","C2_2","C3_0"
"3.9786819406384577","X1_2","X2_2","X3_0","X4_0","X5_0","C1_0","C2_2","C3_0"
"4.317222497308238","X1_2","X2_2","X3_0","X4_0","X5_2","C1_0","C2_2","C3_0"
"4.600035380111999","X1_2","X2_3","X3_0","X4_0","X5_2","C1_0","C2_2","C3_0"
"5.097970750532115","X1_3","X2_3","X3_0","X4_0","X5_2","C1_0","C2_2","C3_0"
"5.421727175846276","X1_3","X2_3","X3_0","X4_0","X5_1","C1_0","C2_2","C3_0"
"6.035582068745413","X1_3","X2_3","X3_0","X4_0","X5_0","C1_0","C2_2","C3_0"
"6.183113624757498","X1_1","X2_3","X3_0","X4_0","X5_0","C1_0","C2_2","C3_0"
"6.854043927339181","X1_1","X2_0","X3_0","X4_0","X5_0","C1_0","C2_2","C3_0"
"6.868024734416009","X1_1","X2_0","X3_3","X4_0","X5_0","C1_0","C2_2","C3_0"
"7.093753422676899","X1_1","X2_0","X3_3","X4_3","X5_0","C1_0","C2_2","C3_0"
"7.605058473808446","X1_1","X2_0","X3_1","X4_3","X5_0","C1_0","C2_2","C3_0"
"7.734165288225803","X1_1","X2_0","X3_1","X4_1","X5_0","C1_0","C2_2","C3_0"
"8.277466100135621","X1_1","X2_0","X3_3","X4_1","X5_0","C1_0","C2_2","C3_0"
"8.36339515947901","X1_1","X2_0","X3_3","X4_0","X5_0","C1_0","C2_2","C3_0"
"8.447025749336769","X1_1","X2_0","X3_3","X4_0","X5_3","C1_0","C2_2","C3_0"
"9.188090640371769","X1_1","X2_3","X3_3","X4_0","X5_3","C1_0","C2_2","C3_0"
"9.55288963786288","X1_1","X2_3","X3_3","X4_2","X5_3","C1_0","C2_2","C3_0"
"9.791788713385928","X1_1","X2_3","X3_3","X4_2","X5_2","C1_0","C2_2","C3_0"
