"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_1","X4_2","X5_0","C1_1","C2_1","C3_1"
"0.13483863966536477","X1_1","X2_2","X3_1","X4_2","X5_2","C1_1","C2_1","C3_1"
"0.46531523197548497","X1_3","X2_2","X3_1","X4_2","X5_2","C1_1","C2_1","C3_1"
"0.9744579067007123","X1_3","X2_2","X3_2","X4_2","X5_2","C1_1","C2_1","C3_1"
"2.122416470462251","X1_3","X2_2","X3_2","X4_3","X5_2","C1_1","C2_1","C3_1"
"2.1488727964556724","X1_2","X2_2","X3_2","X4_3","X5_2","C1_1","C2_1","C3_1"
"2.526543632763237","X1_2","X2_2","X3_0","X4_3","X5_2","C1_1","C2_1","C3_1"
"3.1936127497701325","X1_2","X2_1","X3_0","X4_3","X5_2","C1_1","C2_1","C3_1"
"3.53550800571858","X1_2","X2_1","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"3.7982748966951227","X1_2","X2_3","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"4.040697712678263","X1_2","X2_0","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"4.287009145594227","X1_2","X2_0","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"4.890080419659751","X1_3","X2_0","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"5.012083990494463","X1_3","X2_0","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"5.06336060765033","X1_3","X2_1","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"5.70108375013066","X1_3","X2_1","X3_2","X4_3","X5_3","C1_1","C2_1","C3_1"
"5.834805075012134","X1_3","X2_3","X3_2","X4_3","X5_3","C1_1","C2_1","C3_1"
"6.687690743536096","X1_3","X2_3","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"6.900703371192919","X1_3","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"7.124559835971876","X1_2","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"7.150534656758012","X1_2","X2_3","X3_0","X4_0","X5_0","C1_1","C2_1","C3_1"
"7.542477574507897","X1_2","X2_1","X3_0","X4_0","X5_0","C1_1","C2_1","C3_1"
"8.018172070849493","X1_2","X2_1","X3_0","X4_2","X5_0","C1_1","C2_1","C3_1"
"8.134743624109326","X1_2","X2_1","X3_3","X4_2","X5_0","C1_1","C2_1","C3_1"
"8.58653139235151","X1_2","X2_1","X3_3","X4_2","X5_3","C1_1","C2_1","C3_1"
"9.231056923555698","X1_2","X2_0","X3_3","X4_2","X5_3","C1_1","C2_1","C3_1"
"9.351165102150178","X1_2","X2_0","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"9.994534135902052","X1_2","X2_0","X3_1","X4_3","X5_3","C1_1","C2_1","C3_1"
