"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_0"
"0.7511477273753323","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_0"
"1.045510503477729","X1_3","X2_3","X3_2","X4_1","X5_2","C1_2","C2_0","C3_0"
"1.148182706498285","X1_3","X2_3","X3_2","X4_1","X5_3","C1_2","C2_0","C3_0"
"1.5805262734530794","X1_0","X2_3","X3_2","X4_1","X5_3","C1_2","C2_0","C3_0"
"1.6801190827603525","X1_0","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_0"
"1.816421642070444","X1_0","X2_2","X3_3","X4_1","X5_3","C1_2","C2_0","C3_0"
"2.129478625426087","X1_0","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_0"
"2.5141406232085726","X1_0","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_0"
"2.5225877681560327","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_0"
"2.731322770358794","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"3.308382840308373","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"3.549611504787226","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_0"
"3.779458408487453","X1_3","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_0"
"4.361201265555971","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_0"
"4.548116278878664","X1_3","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_0"
"4.796696978145427","X1_3","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_0"
"5.105370237813364","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_0"
"5.135224089535168","X1_0","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_0"
"5.793832154646577","X1_0","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_0"
"5.841320466413546","X1_0","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_0"
"5.990569019014931","X1_0","X2_3","X3_2","X4_3","X5_3","C1_2","C2_0","C3_0"
"6.472201074047034","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_0"
"6.505862019454682","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_0"
"6.87413252176371","X1_2","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_0"
"7.797800411702261","X1_2","X2_3","X3_2","X4_2","X5_0","C1_2","C2_0","C3_0"
"7.973743874151384","X1_2","X2_1","X3_2","X4_2","X5_0","C1_2","C2_0","C3_0"
"8.79851812673626","X1_2","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_0"
"8.875935741120454","X1_0","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_0"
"8.972270516458556","X1_0","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_0"
"9.18673974451484","X1_0","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_0"
"9.956471963616782","X1_3","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_0"
