"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_3","X4_2","X5_3","C1_0","C2_0","C3_2"
"0.18078376616325986","X1_1","X2_3","X3_3","X4_1","X5_3","C1_0","C2_0","C3_2"
"0.535375770063562","X1_1","X2_3","X3_3","X4_3","X5_3","C1_0","C2_0","C3_2"
"0.9778186304812359","X1_1","X2_3","X3_2","X4_3","X5_3","C1_0","C2_0","C3_2"
"1.2591597769785905","X1_1","X2_1","X3_2","X4_3","X5_3","C1_0","C2_0","C3_2"
"1.351901422112001","X1_1","X2_1","X3_1","X4_3","X5_3","C1_0","C2_0","C3_2"
"1.977680266337991","X1_2","X2_1","X3_1","X4_3","X5_3","C1_0","C2_0","C3_2"
"2.1333236945705756","X1_2","X2_1","X3_1","X4_0","X5_3","C1_0","C2_0","C3_2"
"2.1580597748661634","X1_2","X2_1","X3_1","X4_1","X5_3","C1_0","C2_0","C3_2"
"2.174001037606794","X1_2","X2_0","X3_1","X4_1","X5_3","C1_0","C2_0","C3_2"
"2.469180248602698","X1_2","X2_0","X3_1","X4_2","X5_3","C1_0","C2_0","C3_2"
"3.0264392423816466","X1_2","X2_0","X3_1","X4_2","X5_0","C1_0","C2_0","C3_2"
"3.829832229258159","X1_3","X2_0","X3_1","X4_2","X5_0","C1_0","C2_0","C3_2"
"4.260620691923349","X1_3","X2_0","X3_1","X4_1","X5_0","C1_0","C2_0","C3_2"
"4.678746296474683","X1_3","X2_0","X3_2","X4_1","X5_0","C1_0","C2_0","C3_2"
"4.73319689838851","X1_3","X2_0","X3_2","X4_1","X5_2","C1_0","C2_0","C3_2"
"5.114998522932704","X1_3","X2_2","X3_2","X4_1","X5_2","C1_0","C2_0","C3_2"
"5.582750397626826","X1_3","X2_2","X3_2","X4_3","X5_2","C1_0","C2_0","C3_2"
"5.937562451744035","X1_3","X2_2","X3_3","X4_3","X5_2","C1_0","C2_0","C3_2"
"5.989065060472497","X1_3","X2_2","X3_3","X4_0","X5_2","C1_0","C2_0","C3_2"
"6.680950108738491","X1_3","X2_2","X3_3","X4_1","X5_2","C1_0","C2_0","C3_2"
"6.797931480353472","X1_3","X2_1","X3_3","X4_1","X5_2","C1_0","C2_0","C3_2"
"7.777038461679151","X1_2","X2_1","X3_3","X4_1","X5_2","C1_0","C2_0","C3_2"
"7.933083416411741","X1_2","X2_1","X3_3","X4_0","X5_2","C1_0","C2_0","C3_2"
"8.404607088331577","X1_2","X2_1","X3_3","X4_0","X5_1","C1_0","C2_0","C3_2"
"8.65909116240127","X1_2","X2_1","X3_3","X4_1","X5_1","C1_0","C2_0","C3_2"
"9.15367185583781","X1_2","X2_1","X3_3","X4_1","X5_0","C1_0","C2_0","C3_2"
"9.254649631425405","X1_2","X2_0","X3_3","X4_1","X5_0","C1_0","C2_0","C3_2"
"9.521881248578131","X1_0","X2_0","X3_3","X4_1","X5_0","C1_0","C2_0","C3_2"
