"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"0.6092312296562169","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"0.8490344464802122","X1_3","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.0848594271210075","X1_3","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.4601039203857584","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.6779177041678772","X1_2","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.687160406027822","X1_2","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.9942821830009516","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.442172064842513","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.974132838779897","X1_2","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.4032561333639606","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.080951054562023","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.259543006152758","X1_0","X2_0","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"4.272836990698259","X1_0","X2_0","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"4.64242769871558","X1_0","X2_0","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"4.900965742981477","X1_0","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.947764338649266","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.654346150814902","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.704964065662104","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.900258946201378","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.1325466256793835","X1_1","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.420993517492172","X1_1","X2_1","X3_3","X4_2","X5_1","C1_2","C2_1","C3_1"
"8.29073436487862","X1_1","X2_1","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"8.348258973542476","X1_1","X2_0","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"9.164592514889849","X1_1","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.179511469578596","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.24887130952158","X1_1","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.313930193149263","X1_2","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.383967361812484","X1_2","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.53709928226956","X1_2","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.806081686010005","X1_2","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
