"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_0","X4_1","X5_3","C1_1","C2_0","C3_0"
"0.35108061751905467","X1_1","X2_2","X3_0","X4_1","X5_3","C1_1","C2_0","C3_0"
"0.6661505723597237","X1_1","X2_2","X3_2","X4_1","X5_3","C1_1","C2_0","C3_0"
"1.3044580801361736","X1_0","X2_2","X3_2","X4_1","X5_3","C1_1","C2_0","C3_0"
"1.5130298558091615","X1_0","X2_2","X3_2","X4_0","X5_3","C1_1","C2_0","C3_0"
"1.6798497373062502","X1_0","X2_2","X3_2","X4_0","X5_2","C1_1","C2_0","C3_0"
"1.895516021883733","X1_0","X2_2","X3_2","X4_1","X5_2","C1_1","C2_0","C3_0"
"1.9115283631949225","X1_0","X2_2","X3_2","X4_0","X5_2","C1_1","C2_0","C3_0"
"2.4329665941299705","X1_1","X2_2","X3_2","X4_0","X5_2","C1_1","C2_0","C3_0"
"2.533371617776139","X1_1","X2_1","X3_2","X4_0","X5_2","C1_1","C2_0","C3_0"
"3.1858856318456406","X1_1","X2_1","X3_2","X4_0","X5_3","C1_1","C2_0","C3_0"
"3.232254036690449","X1_1","X2_1","X3_2","X4_1","X5_3","C1_1","C2_0","C3_0"
"3.2394928205797946","X1_1","X2_1","X3_1","X4_1","X5_3","C1_1","C2_0","C3_0"
"3.6851453534798027","X1_1","X2_1","X3_1","X4_0","X5_3","C1_1","C2_0","C3_0"
"3.867592281187334","X1_1","X2_3","X3_1","X4_0","X5_3","C1_1","C2_0","C3_0"
"4.085715894361169","X1_1","X2_3","X3_1","X4_0","X5_0","C1_1","C2_0","C3_0"
"4.2378385403425165","X1_1","X2_2","X3_1","X4_0","X5_0","C1_1","C2_0","C3_0"
"4.334997937696055","X1_1","X2_2","X3_1","X4_1","X5_0","C1_1","C2_0","C3_0"
"4.414253065739257","X1_3","X2_2","X3_1","X4_1","X5_0","C1_1","C2_0","C3_0"
"4.697177073818947","X1_2","X2_2","X3_1","X4_1","X5_0","C1_1","C2_0","C3_0"
"4.749683557032301","X1_2","X2_2","X3_1","X4_1","X5_3","C1_1","C2_0","C3_0"
"5.076606715400417","X1_2","X2_1","X3_1","X4_1","X5_3","C1_1","C2_0","C3_0"
"5.708929317722952","X1_2","X2_0","X3_1","X4_1","X5_3","C1_1","C2_0","C3_0"
"6.354119329868261","X1_2","X2_0","X3_1","X4_3","X5_3","C1_1","C2_0","C3_0"
"6.398633665003477","X1_2","X2_0","X3_0","X4_3","X5_3","C1_1","C2_0","C3_0"
"6.597176718414878","X1_2","X2_1","X3_0","X4_3","X5_3","C1_1","C2_0","C3_0"
"7.130613686747338","X1_2","X2_1","X3_0","X4_3","X5_1","C1_1","C2_0","C3_0"
"7.416165978542976","X1_2","X2_1","X3_0","X4_0","X5_1","C1_1","C2_0","C3_0"
"8.093790298546685","X1_2","X2_1","X3_3","X4_0","X5_1","C1_1","C2_0","C3_0"
"8.197620348157544","X1_2","X2_1","X3_3","X4_1","X5_1","C1_1","C2_0","C3_0"
"8.671273839889974","X1_2","X2_1","X3_3","X4_0","X5_1","C1_1","C2_0","C3_0"
"8.731528388806485","X1_2","X2_1","X3_3","X4_0","X5_3","C1_1","C2_0","C3_0"
"8.971256571477719","X1_2","X2_3","X3_3","X4_0","X5_3","C1_1","C2_0","C3_0"
"9.71834397632047","X1_2","X2_2","X3_3","X4_0","X5_3","C1_1","C2_0","C3_0"
