"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"0.810606057718524","X1_3","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.1751297496263948","X1_3","X2_1","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.4787574759269373","X1_0","X2_1","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.5913898179308008","X1_0","X2_3","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.5920825897336879","X1_0","X2_3","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.6930840066869681","X1_0","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.6565238786881067","X1_0","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.8826493966111393","X1_0","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.1033893298376354","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.310097861121504","X1_0","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.4370071116470777","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.941040269731756","X1_2","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.196420704914595","X1_3","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.209085547059953","X1_3","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"4.356100239696907","X1_3","X2_2","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"4.618889101368224","X1_3","X2_2","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.219161407226619","X1_3","X2_2","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"5.285505350343562","X1_1","X2_2","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"5.3431082379476385","X1_1","X2_2","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"5.491376609597492","X1_3","X2_2","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"5.713563258075915","X1_3","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"6.193932469943696","X1_0","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"6.342049978500396","X1_0","X2_2","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"6.442464022180547","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.984745277693669","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.332175063212063","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.421319912709087","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.786559898808544","X1_0","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.315301229889874","X1_0","X2_3","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.434860774145834","X1_0","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.625009220593903","X1_0","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"9.046284796897309","X1_0","X2_2","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"9.536046272863564","X1_0","X2_2","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.720544827809373","X1_1","X2_2","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.750489117965975","X1_1","X2_3","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
